ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
5749,39,40120.12291355763,0.008659088887780981,1,274,15000,1736,16462
5750,36,21372.944028199276,0.05450528787306643,1,578,5501,1408,6331
5751,20,24435.696963850452,0.11925309427792605,1,345,5307,1912,6874
5752,25,31188.51607840169,0.012972123317065992,1,711,11750,1633,12672
5753,38,22829.800141163345,0.03999638591221495,1,168,8284,1778,9894
5754,31,31156.90444395208,0.18163055196999273,1,210,5663,1399,6852
5755,27,31150.91442331172,0.0260953482829364,1,680,5474,1433,6227
5756,61,21507.969727506465,0.0048467192547296195,0,31,0,0,-31
5757,22,22158.783332052262,0.09657899728154926,1,74,28675,1962,30563
5758,31,28366.210058258504,0.04780299895519025,0,5,0,0,-5
5759,47,47895.36290725733,0.05206583354344156,1,110,7774,2819,10483
5760,39,53578.1026289586,0.12230391801701336,1,382,6656,1404,7678
5761,69,29233.00687647632,0.184368961514208,1,60,5282,1725,6947
5762,44,35758.432521067334,0.0386383114973095,0,60,0,0,-60
5763,23,25785.521155756727,0.23448022410179523,1,810,8454,1757,9401
5764,53,29243.16869596106,0.0031053340655235228,1,1759,20931,1370,20542
5765,39,22167.648215617723,0.20043430090052008,1,1151,5517,3089,7455
5766,35,56938.269919359074,0.0438854453622488,1,676,6934,1401,7659
5767,55,32426.790384319298,0.11477598715770283,1,888,16572,1701,17385
5768,32,29894.12665649203,0.10653608952133273,1,1100,8371,2739,10010
5769,48,77699.45772204036,0.06187627141396866,1,996,5776,2405,7185
5770,73,20553.77150225392,0.07100352408614019,1,855,8748,1797,9690
5771,39,20280.46917536368,0.3250133000831852,1,195,5495,1383,6683
5772,40,23967.85094983723,0.14711031465097024,1,50,17017,2703,19670
5773,52,33138.72403554224,0.17607364431790723,1,310,8797,1691,10178
5774,37,36633.50584411535,0.051509558198926976,0,146,0,0,-146
5775,45,22509.762131514206,0.2191194714637803,1,725,8246,1419,8940
5776,42,21893.665847767774,3.5507393247794534e-05,1,215,5424,1524,6733
5777,65,20388.592903361914,0.2083123524922885,1,572,5597,1375,6400
5778,31,67372.5839504573,0.05171935989873817,1,485,5827,1427,6769
5779,38,21864.879017643372,0.042581910550198984,1,178,5539,2507,7868
5780,51,60897.28137590183,0.1353507470003611,1,550,6255,2717,8422
5781,20,22440.66680216883,0.07583221779536592,1,178,6564,1461,7847
5782,37,30915.846468812808,0.025781692951267175,0,20,0,0,-20
5783,30,26379.466108962835,0.3927355188226661,1,383,7337,1601,8555
5784,28,60927.587400955264,0.1876083291890628,0,19,0,0,-19
5785,25,20288.498540259243,0.11027927906366823,1,280,16797,2938,19455
5786,63,32386.754388969737,0.03973739979005703,0,19,0,0,-19
5787,18,50095.35680902458,0.0686143762345473,1,299,5826,1396,6923
5788,40,22021.20429592375,0.15769896497803354,0,8,0,0,-8
5789,38,20491.527562772797,0.3849092515520497,1,269,6206,1519,7456
5790,27,20509.209846618607,0.01870185967283371,1,20,5696,1843,7519
5791,36,21897.49412854093,0.028782959078452762,0,24,0,0,-24
5792,71,49911.84000870165,0.16169192140837182,0,60,0,0,-60
5793,39,20316.283268957894,0.08020959120376599,1,735,6161,1849,7275
5794,19,25834.902987324476,0.09428405747929954,0,51,0,0,-51
5795,69,24789.852788046246,0.0011216411693673663,0,23,0,0,-23
5796,63,20678.990724100466,0.15977182024808523,1,1892,5698,1395,5201
5797,53,26677.386048071847,0.2047634046734529,1,1531,7003,1732,7204
5798,25,21178.592275091487,0.11195657644311126,1,1048,6617,1675,7244
5799,25,48822.305387965556,0.16240188992683077,1,851,5266,1551,5966
5800,29,22318.838487804995,0.09536749532343684,1,347,9002,1855,10510
5801,28,40457.80355766663,0.05047685415703837,1,519,9556,1695,10732
5802,36,22618.778899181805,0.032337978702698736,1,160,7286,2523,9649
5803,47,25157.391727708102,0.01655744902476189,1,71,6138,1595,7662
5804,63,20592.581928726344,0.044082649759691,0,23,0,0,-23
5805,23,22714.358334313452,0.06548341018647556,1,965,8178,2020,9233
5806,24,21819.112691754573,0.04094780385741529,1,143,6159,2034,8050
5807,46,32712.35971993854,0.13933215542162994,1,1095,8537,2200,9642
5808,39,43656.08397231467,0.05844972291079415,1,838,5848,1452,6462
5809,22,20271.046541135995,0.07089832907148005,1,809,14183,2527,15901
5810,58,25578.2935464455,0.11572946973949003,1,352,7570,2869,10087
5811,19,22001.94945500662,0.10912551093831399,1,426,10320,2113,12007
5812,18,20772.414022251534,0.2742145766237118,0,85,0,0,-85
5813,19,25221.535578357052,0.0633449192288909,0,56,0,0,-56
5814,35,27969.195318175898,0.042290933259340885,1,298,5837,2035,7574
5815,27,48991.51958013964,0.05850847370581877,1,860,8648,2198,9986
5816,43,28527.67046794352,0.10663262900855777,1,293,9976,1382,11065
5817,30,61257.42552222938,0.016759619974329343,1,427,6988,1392,7953
5818,40,70748.06476951718,0.1570151044041907,1,370,5827,2635,8092
5819,34,21510.446761988012,0.037720508782858174,1,349,6679,1579,7909
5820,48,23935.16563052145,0.1701457968856502,1,70,6375,1419,7724
5821,50,24099.28521446202,0.05894027356439261,0,38,0,0,-38
5822,20,20974.178997214713,0.3208188792319387,0,34,0,0,-34
5823,20,22323.441763471295,0.2941635547533566,1,1480,7726,1541,7787
5824,65,27832.758119943996,0.45721299210690963,0,70,0,0,-70
5825,36,25235.247916864282,0.012645564785645567,1,614,6667,2300,8353
5826,44,38529.92693145452,0.12587866019085447,0,10,0,0,-10
5827,26,48219.401578665704,0.10325741443167112,1,460,6561,1468,7569
5828,24,22823.896991947855,0.30267123999701456,1,665,5438,1375,6148
5829,27,26454.698766590125,0.19939742324823945,0,48,0,0,-48
5830,26,40624.04880781055,0.07546132610428928,1,246,5422,1359,6535
5831,61,20000.761644461512,0.04006850979102507,1,669,8332,1576,9239
5832,37,23541.838993728114,0.20600828287734532,1,1757,5353,2345,5941
5833,53,88583.69610601061,0.051874942868148866,1,696,7309,3295,9908
5834,31,29491.693268205014,0.012034637621919137,0,61,0,0,-61
5835,27,40715.616191265195,0.03480636087716703,1,245,5781,1790,7326
5836,26,25300.253798860136,0.06687731257119497,1,1875,5647,2709,6481
5837,22,28857.84326562678,0.026448915031721067,1,1332,5857,1970,6495
5838,28,39900.11696285283,0.0652712905634777,1,179,7923,1462,9206
5839,56,20739.324828217654,0.031264343798234076,1,241,17958,2301,20018
5840,23,23926.113280139445,0.31133313388217837,1,1347,8994,1864,9511
5841,64,20057.064570856004,0.02046311790933256,1,1082,6015,1422,6355
5842,25,29542.498020496565,0.2127732232484953,1,853,5419,1425,5991
5843,28,25714.59456446612,0.19784686112785127,1,132,6506,1791,8165
5844,48,21918.53901932604,0.06556122357035273,1,208,10799,1414,12005
5845,51,23818.128200984036,0.07926657552881387,0,6,0,0,-6
5846,30,28862.26116293417,0.031718543626867324,1,1913,8519,1617,8223
5847,19,22971.30427569964,0.09128957661027248,1,702,5869,1698,6865
5848,35,22509.915012395148,0.24118755264071315,0,33,0,0,-33
5849,56,22222.512224604456,0.27347536906565173,1,178,7405,2298,9525
5850,32,22077.133355890906,0.1448121678812996,1,300,6389,1665,7754
5851,73,37476.805271474084,0.38600402692865887,1,207,7985,2333,10111
5852,29,21942.1331577835,0.1418242293418303,0,69,0,0,-69
5853,46,21174.31813708538,0.2557552570857798,0,35,0,0,-35
5854,64,25393.572383600746,0.04812006529065924,0,51,0,0,-51
5855,62,34048.811189241555,0.04981928613668502,1,331,15053,1361,16083
5856,24,29644.43523417726,0.011549522210243987,1,553,7710,2234,9391
5857,40,23269.482122458536,0.047163413747506766,1,806,12383,1360,12937
5858,25,23577.62565336227,0.10530071292485109,1,292,6633,2489,8830
5859,24,20877.01152097833,0.1171762186844105,1,192,21517,2609,23934
5860,51,64200.10712531604,0.0033870105934222187,1,507,5571,2552,7616
5861,20,31659.14803569317,0.04839621277132878,1,516,5807,1953,7244
5862,45,55958.53614911542,0.04953215424827404,1,1531,5549,1695,5713
5863,47,23057.83171722724,0.016207646898396842,0,27,0,0,-27
5864,39,27430.31184547169,0.25269180968195076,1,1785,22214,1573,22002
5865,30,21404.898283091286,0.047880278478591914,0,58,0,0,-58
5866,54,55740.354174077365,0.21461228188897696,1,303,5904,1462,7063
5867,66,26231.834895357188,0.0022099180927064315,1,111,8810,1817,10516
5868,25,47258.36379211955,0.18563964706639238,1,603,6229,1655,7281
5869,37,20298.84746780345,0.1917369425621309,1,274,16752,2092,18570
5870,20,42660.49797968442,0.0674214037395776,1,528,6676,2215,8363
5871,52,26134.368798611413,0.014280580367680703,1,1396,5433,1693,5730
5872,39,65788.44983293378,0.04595135904530836,1,65,5642,1598,7175
5873,26,26017.340814125288,0.09914169437335549,1,360,22693,1517,23850
5874,62,32393.103546450107,0.06744378642771418,0,59,0,0,-59
5875,43,34341.2786199847,0.16568852210143242,1,182,5415,1777,7010
5876,45,20521.80585038446,0.38201748261539115,1,798,6043,1785,7030
5877,36,23545.746154490877,0.14462848092616282,1,1087,6598,1506,7017
5878,28,20134.782872013508,0.10815545935963125,0,117,0,0,-117
5879,59,25674.0231870076,0.008938419278970006,1,2107,8111,1932,7936
5880,27,20119.47749128001,0.016336774811250274,1,349,28271,1987,29909
5881,32,23179.730647232635,0.07166979249876239,1,236,7730,1913,9407
5882,22,20730.3670914104,0.08616445160922626,1,678,5475,1750,6547
5883,21,21131.085412408487,0.0017254454667891338,1,144,7829,1396,9081
5884,21,39998.6729069208,0.19437229948304127,1,872,5750,1504,6382
5885,66,36490.924679608426,0.037200898311830176,0,79,0,0,-79
5886,33,25874.954543284082,0.09116547982071718,1,242,8394,2002,10154
5887,30,20597.40587331247,0.060260509000815546,1,293,5820,2103,7630
5888,41,23655.008508982944,0.12472366704315924,0,28,0,0,-28
5889,56,22486.764226720265,0.14793408625953947,1,1842,12991,1368,12517
5890,35,25787.934615474667,0.05505644097370293,1,373,9253,1694,10574
5891,25,20905.184110472084,0.104126329409488,1,1730,6738,1509,6517
5892,74,20412.648746616465,0.01672502782237074,1,61,5384,3539,8862
5893,22,20888.37675827257,0.24255963618416865,0,41,0,0,-41
5894,75,21019.832616902797,0.20337053107817546,0,3,0,0,-3
5895,61,23326.62268224315,0.011755117718302661,1,204,13349,2463,15608
5896,20,49475.73077551588,0.23073335949540427,0,9,0,0,-9
5897,29,48108.13311119986,0.007631726156824673,1,414,25729,3038,28353
5898,51,21630.85661604706,0.14391572856350598,1,207,5598,3497,8888
5899,68,31320.805663501105,0.005492778576046062,1,289,14181,5696,19588
5900,33,37015.78716901098,0.11989870408397306,1,322,15793,1433,16904
5901,31,33516.37407676523,0.03744160533034164,1,484,9464,2148,11128
5902,63,57266.86683623327,0.09279124646588817,1,842,6734,1927,7819
5903,34,23129.672607105807,0.15087646833304785,0,87,0,0,-87
5904,29,24802.007920104497,0.10999581026910629,1,111,26372,1451,27712
5905,72,24216.591658627916,0.20418835360954912,0,7,0,0,-7
5906,74,27516.554361369617,0.2540758932703967,0,28,0,0,-28
5907,74,22890.5642301562,0.21584730930488819,1,597,5590,1561,6554
5908,42,33228.6097071844,0.10069140456216022,1,191,8420,1541,9770
5909,53,22295.96784964761,0.004514899159671393,0,98,0,0,-98
5910,19,31876.650770353113,0.04753816166666466,1,46,5683,1583,7220
5911,35,44777.9830446256,0.01128865490433576,1,317,5602,1648,6933
5912,63,20779.78238096861,0.10233174533875954,1,100,7542,1707,9149
5913,28,23755.98702174314,0.10598551547802122,1,78,6094,1511,7527
5914,42,22797.274203675162,0.024506812061070807,0,64,0,0,-64
5915,48,26971.12126826344,0.054982634256681574,1,393,5452,1449,6508
5916,34,25950.212325738932,0.21598182728775342,0,72,0,0,-72
5917,20,25663.435831182534,0.028944604034942596,1,300,9674,1634,11008
5918,48,33929.76630620914,0.094639415071472,1,400,7413,1482,8495
5919,42,24372.965065742657,0.0318127009807622,0,5,0,0,-5
5920,26,20510.662949457666,0.3806836523162421,0,79,0,0,-79
5921,62,25049.83783026943,0.02535350476692169,1,448,7857,2326,9735
5922,26,26839.64245352649,0.18798448867247952,0,0,0,0,0
5923,39,20663.22726516656,0.03154022188212892,1,386,5618,1335,6567
5924,55,67720.76763859615,0.07270370143833796,0,230,0,0,-230
5925,32,28220.642333499487,0.24714297621888248,1,256,6113,1344,7201
5926,19,47166.389711650634,0.2831191865544504,1,642,5251,2966,7575
5927,55,58860.787162292036,0.33058371165388317,1,316,5908,1846,7438
5928,71,22205.80702313513,0.06377266147886303,0,48,0,0,-48
5929,26,24074.498881518215,0.11718043606324222,1,405,5791,2575,7961
5930,33,36349.499643024275,0.12542727410167206,1,657,6776,1606,7725
5931,53,26152.18007794349,0.03799783420984513,1,1424,6300,2516,7392
5932,28,20902.81679934526,0.028739355884672788,1,17,6754,1351,8088
5933,31,20386.158276382124,0.003450981978455224,1,850,5657,3255,8062
5934,37,23598.82234212636,0.0048782687626252996,1,116,7005,1420,8309
5935,38,42468.27562454309,0.004778452737600328,1,2125,6756,2859,7490
5936,28,37646.1255816326,0.14077224959860957,1,23,6083,2446,8506
5937,35,21793.08501375426,0.0685298901145683,1,191,5840,1866,7515
5938,61,52978.4591476688,0.1009232180277807,1,1302,7342,1896,7936
5939,68,23067.28125816338,0.11510518042630899,1,225,12222,1753,13750
5940,21,20636.205690607345,0.1583744315342373,0,58,0,0,-58
5941,30,29628.674266962396,0.07016030769539514,1,75,5454,1395,6774
5942,43,33611.471356173075,0.09421400115201282,0,0,0,0,0
5943,40,22858.380892324287,0.496108567645595,1,491,5838,2567,7914
5944,36,30045.989102441523,0.09691386409916614,1,1013,6921,1504,7412
5945,18,34121.09272412287,0.2058795850332538,0,16,0,0,-16
5946,52,22752.464168921946,0.1095456625313625,0,23,0,0,-23
5947,36,50243.29984589748,0.1223535036703306,1,114,13312,1659,14857
5948,27,27399.209685828213,0.11273036003753185,1,932,6746,2035,7849
5949,60,83995.18720860334,0.14143391304617897,1,374,7832,5980,13438
5950,20,55010.53511454164,0.024077123806629096,1,1028,9202,1719,9893
5951,63,31745.576343660807,0.5338068648851015,0,97,0,0,-97
5952,20,22745.88135497912,0.30412653379979415,1,107,13988,2089,15970
5953,38,99557.31119137564,0.013911941126291297,0,59,0,0,-59
5954,27,20269.05127769893,0.0722178036679926,1,1096,5395,2073,6372
5955,37,22740.28090492589,0.14363457695807508,0,23,0,0,-23
5956,58,21339.198136065166,0.3738289753644292,0,51,0,0,-51
5957,38,90778.74115440233,0.08111965430135776,1,722,6058,1906,7242
5958,19,23936.795582192375,0.23076679368745473,1,79,8434,3159,11514
5959,46,23955.447585030837,0.023050031110560115,1,350,14694,1603,15947
5960,69,30029.451290066863,0.1707903323221975,1,622,7111,1743,8232
5961,38,21474.21540613466,0.15684307250523494,1,474,5439,2631,7596
5962,39,20243.713745902533,0.05190895623997769,0,25,0,0,-25
5963,24,22515.329765453203,0.15334157300510104,0,76,0,0,-76
5964,25,21609.828195389364,0.178045393826265,1,323,8759,1341,9777
5965,34,23536.800301338917,0.02407599980757971,0,30,0,0,-30
5966,50,20124.91988894714,0.15473730597698662,1,305,5686,1724,7105
5967,53,30998.178517805158,0.0497529694359493,1,90,9982,1582,11474
5968,25,24873.016791612437,0.157949831351925,1,78,23753,1387,25062
5969,19,28932.326863709404,0.00200135246626517,1,1321,6410,1338,6427
5970,45,22269.692476818644,0.10320147284771018,1,245,5690,1485,6930
5971,53,21591.320906492023,0.4671988821288324,1,29,5441,6939,12351
5972,27,21451.98733202973,0.19950512072964657,1,533,8191,1384,9042
5973,40,26357.624848950007,0.33496883965905194,0,19,0,0,-19
5974,54,22699.77123850154,0.0876569850003245,1,344,8243,1714,9613
5975,18,21295.77621132743,0.05036578609891428,1,642,5509,1447,6314
5976,32,27743.5875224009,0.032075989072370664,1,2062,6991,1516,6445
5977,20,20636.52396457627,0.024745532424177437,1,150,8327,3519,11696
5978,58,20765.266342976825,0.2009323418455543,0,13,0,0,-13
5979,23,28290.182340074047,0.22521203717110005,1,180,7488,1492,8800
5980,47,26999.61852742232,0.13570893293088895,0,80,0,0,-80
5981,58,24139.087988118896,0.1844535565518438,1,85,16909,1362,18186
5982,23,24673.832115217632,0.2243914151276492,1,504,20948,2019,22463
5983,67,41485.77581375751,0.18603056298640774,1,736,9415,1343,10022
5984,48,29317.818297005953,0.08398339310110013,0,18,0,0,-18
5985,25,41730.586903048206,0.07034593983906799,1,138,5316,1776,6954
5986,21,20107.337287339848,0.019812611080623835,1,728,16891,1346,17509
5987,36,20462.638787892556,0.01446126470506059,1,449,7863,7772,15186
5988,59,32068.026648851894,0.057627639534150024,1,715,8018,3103,10406
5989,50,56042.23495939812,0.10654356376188082,1,142,21850,1996,23704
5990,61,23488.634457060154,0.08079378606730195,0,138,0,0,-138
5991,55,27295.808885510636,0.061386945786909876,1,190,41855,1708,43373
5992,74,44120.21094748419,0.34629366873133954,1,184,11507,1751,13074
5993,38,27680.687548218957,0.05775771544797802,1,196,7541,2196,9541
5994,34,20922.41604678588,0.03406504795400067,1,760,10204,1790,11234
5995,51,24335.69795413715,0.030185951974698554,0,22,0,0,-22
5996,54,23726.03034845837,0.04035744324390836,1,646,5429,2768,7551
5997,24,20276.0947854231,0.024917181517490585,1,642,9244,2438,11040
5998,55,23470.848367533185,0.133572621768481,1,739,9390,1788,10439
5999,19,32610.536859602955,0.14123697228709842,1,28,12487,1476,13935
6000,27,24140.72619474108,0.5087087716151688,0,67,0,0,-67
6001,64,21283.68774634716,0.006329552039694062,1,225,5440,1677,6892
6002,44,35269.274796166814,0.07524766381554761,1,614,12203,2325,13914
6003,49,22245.699922438886,0.06769354534991966,0,32,0,0,-32
6004,34,26540.225720255712,0.22943189371025888,1,692,7450,1392,8150
6005,66,24216.811444317602,0.09503551697495155,1,80,6310,1536,7766
6006,23,21677.126015538102,0.02051520074132182,1,991,6505,1732,7246
6007,27,25071.485429468838,0.011664249036225894,1,477,71048,2189,72760
6008,27,103485.66812899624,0.3442607086508698,1,1122,6448,1637,6963
6009,31,21806.61819417697,0.009029543243865753,1,479,6739,1784,8044
6010,53,27918.031741650364,0.48799864653782654,0,169,0,0,-169
6011,22,25711.88564793449,0.04647492630571723,1,273,6966,1427,8120
6012,26,40518.00967427016,0.0317756682837002,1,242,6761,1983,8502
6013,23,54000.16140964601,0.1411139729618922,1,768,11314,3148,13694
6014,35,20652.890702391975,0.008494498602601153,1,1230,6952,1517,7239
6015,27,28533.94828057993,0.16854881335440947,1,433,7811,1514,8892
6016,39,32090.46163092765,0.4904533904364215,0,13,0,0,-13
6017,52,21201.919337660467,0.008617873166779247,1,45,6250,2418,8623
6018,40,20899.186393921987,0.26944393976348663,0,16,0,0,-16
6019,20,23384.889777098593,0.06689001543491394,1,86,5684,1821,7419
6020,24,30311.99670020657,0.02313264704856814,1,542,5344,1810,6612
6021,34,39247.17922762065,0.1650290368654017,1,1542,5506,1487,5451
6022,23,28212.0178800683,0.04731872634073251,0,37,0,0,-37
6023,64,22832.764740553393,0.3558049674588389,1,816,12756,1693,13633
6024,36,34350.95824049916,0.08438724809053694,1,177,8909,1698,10430
6025,32,21627.779497393563,0.02540416983136048,1,105,8923,1897,10715
6026,45,23820.83041201425,0.09699510860557933,1,693,11390,1764,12461
6027,36,22158.94698530513,0.02859810520440922,1,1061,5503,1356,5798
6028,45,24511.212983568472,0.1995134077119082,1,2143,9049,1497,8403
6029,48,29198.394262522655,0.06031864435757714,1,1076,6624,1509,7057
6030,59,23630.698156349714,0.20806039827944964,1,378,5946,1961,7529
6031,38,29317.51794794859,0.13020187383818727,1,1008,7512,1820,8324
6032,34,22712.379916114063,0.1340860928962063,1,73,13287,2517,15731
6033,61,20184.101455696236,0.11767361981360423,1,84,6726,1516,8158
6034,22,29420.839435309244,0.1551763505343495,1,160,14407,1770,16017
6035,27,21104.124887454404,0.23338226005389864,1,61,9003,1897,10839
6036,51,35537.47558739572,0.10162699714039826,1,376,7321,2256,9201
6037,53,47667.17424866467,0.12720811385449837,1,167,6888,1691,8412
6038,63,24920.21631802075,0.014272763088508954,1,2106,6296,1440,5630
6039,19,30133.690029702033,0.01529234221679785,0,10,0,0,-10
6040,53,29656.445419572825,0.00036657198220743095,1,269,5572,1340,6643
6041,22,22333.51601206554,0.009202932678129109,1,1312,16986,1408,17082
6042,26,23575.37892401392,0.08934094236555098,1,327,33506,1981,35160
6043,32,30535.923300648396,0.21160479723037068,1,493,7134,1682,8323
6044,70,24549.207048819444,0.3561568546713923,1,2096,6044,1436,5384
6045,38,27255.288052147494,0.013435756403631262,0,17,0,0,-17
6046,28,25018.781064397583,0.0438244602416607,1,107,5990,1456,7339
6047,21,24634.191133217646,0.05452994331290272,1,101,5559,1366,6824
6048,63,20757.20343292378,0.02535124864023971,1,157,5978,1569,7390
6049,18,43241.63945594802,0.2752260671855196,1,311,6764,1352,7805
6050,24,27460.164662493782,0.11418988744974638,1,384,8063,1981,9660
6051,20,37512.472757660726,0.0006325320141860314,0,59,0,0,-59
6052,39,42235.0848483236,0.11416928890349569,1,268,7065,1701,8498
6053,27,24551.48127146056,0.38020547616778594,1,1038,7096,1654,7712
6054,24,32315.22647063304,0.009369137211526622,0,70,0,0,-70
6055,20,36478.46238450613,0.05153256502272395,1,587,9962,1813,11188
6056,54,35689.47726746837,0.04417516096170668,0,19,0,0,-19
6057,23,35017.28627186816,0.06696656075191003,1,1683,12129,2176,12622
6058,19,43670.11518305768,0.08289772814536409,1,944,24704,4892,28652
6059,31,66207.33022928698,0.005805105399193167,1,158,7127,2244,9213
6060,38,23570.80496274772,0.03456957617991214,0,54,0,0,-54
6061,41,22275.983382514634,0.4967264217231355,0,36,0,0,-36
6062,31,33197.37842776866,0.007409158126668577,0,43,0,0,-43
6063,24,26558.500910740957,0.19950167615446718,0,3,0,0,-3
6064,43,23814.564929635108,0.24550577260874082,1,484,53722,3122,56360
6065,53,20364.7659795836,0.014167781900477865,1,1209,11958,2922,13671
6066,33,23020.13145668008,0.1174990762778482,1,674,32180,1374,32880
6067,21,57706.664103774885,0.275711890971484,0,22,0,0,-22
6068,33,41053.5966102291,0.1910370981576913,1,504,21696,1403,22595
6069,50,23623.989514981597,0.16166380531921867,1,260,12185,1385,13310
6070,24,20249.968789435603,0.08063746995964899,1,224,7047,1337,8160
6071,29,24410.533307595444,0.04065906510555235,1,1670,8147,1962,8439
6072,61,27394.0987832078,0.036589992048824016,1,56,17398,1556,18898
6073,32,22196.080359055144,0.07655327608614311,1,2357,6761,1602,6006
6074,59,23798.632257651898,0.09101627378204805,1,345,6337,1447,7439
6075,49,21424.83534721717,0.12467330277509533,0,35,0,0,-35
6076,52,44681.519710373024,0.16283381255948784,1,209,6871,2127,8789
6077,34,20546.285491240935,0.14614316021196846,0,122,0,0,-122
6078,20,43993.20158430142,0.007541115971103635,1,35,7481,2250,9696
6079,68,36628.99271222795,0.04702226984515155,0,1,0,0,-1
6080,53,24721.94573676977,0.0760088990124091,0,25,0,0,-25
6081,33,22455.72141769887,0.1721924968182621,1,66,9136,3204,12274
6082,39,23265.878264871244,0.046743571045654894,0,11,0,0,-11
6083,37,20254.06180569076,0.022173927406131982,0,1,0,0,-1
6084,35,21061.625039777395,0.08261357819177502,1,474,8410,1566,9502
6085,74,20504.142106963587,0.06738965234013272,1,271,11901,5708,17338
6086,20,66453.99135404127,0.021578843935631187,1,1058,6329,1564,6835
6087,29,66365.32936254908,0.10054343342457253,1,152,10000,1367,11215
6088,29,36400.608209717546,0.03188006123704281,1,228,6516,1380,7668
6089,37,24558.585655122195,0.031210955755179442,1,430,13452,1882,14904
6090,59,22012.102127516173,0.24237937697859183,0,0,0,0,0
6091,31,21599.99543252392,0.5830491648792516,0,108,0,0,-108
6092,19,31952.35336046382,0.2187656810835926,1,87,5861,1400,7174
6093,29,20984.743795537204,0.4199174381795151,0,35,0,0,-35
6094,18,23120.527810762025,0.22960675351349502,1,202,11420,1427,12645
6095,75,21765.086797224318,0.0398362350593814,1,521,5338,2758,7575
6096,23,20137.00312310118,0.020844965728760458,0,58,0,0,-58
6097,72,26715.965221169652,0.05195949675020026,1,282,6069,1927,7714
6098,71,35174.36606672161,0.0862163224535359,1,230,10215,1912,11897
6099,26,25927.818666331546,0.4484930875544679,1,434,18766,1948,20280
6100,57,164533.96693815623,0.4279828656678765,0,23,0,0,-23
6101,23,23027.053395277842,0.15433562697672132,1,267,5792,1484,7009
6102,28,53588.96436267817,0.004749785656781463,1,1123,12664,1505,13046
6103,54,25363.73481438934,0.026454323303524194,1,170,7661,1787,9278
6104,59,24987.110539153833,0.008081774969895943,1,645,7290,5094,11739
6105,48,25654.577988836143,0.31572188778785526,1,356,5709,1533,6886
6106,27,23325.929242739254,0.5885354769461316,0,35,0,0,-35
6107,20,20337.961497102635,0.032801970915724926,0,71,0,0,-71
6108,32,27825.927859245952,0.021494851197156346,1,897,6628,2747,8478
6109,18,30414.64955407384,0.12060084043662392,1,347,5912,2621,8186
6110,43,20133.33530093232,0.43052964894291074,0,45,0,0,-45
6111,67,25975.921888265413,0.19290484894774357,1,111,6796,1953,8638
6112,50,20597.825886794846,0.00034781782229941974,1,433,10687,1775,12029
6113,62,21096.207788792297,0.10513890732240726,0,24,0,0,-24
6114,20,28544.185457024,0.0022825327577633402,1,1361,6440,2842,7921
6115,48,33370.33106055927,0.40766059546612593,0,38,0,0,-38
6116,19,25052.54070773831,0.061435030559777476,1,94,6304,1548,7758
6117,29,21767.551124102753,0.13006957997857277,1,160,6948,1510,8298
6118,73,40035.675307295794,0.05570530925126777,0,3,0,0,-3
6119,70,35603.567041354254,0.3086197286227479,1,724,6896,2279,8451
6120,21,24018.372602578318,0.28188873780964013,1,350,9486,1497,10633
6121,25,24707.847736071697,0.13105002822582315,0,47,0,0,-47
6122,20,28571.561416820015,0.15341879608976647,1,956,8948,1807,9799
6123,20,20970.74756785083,0.20374219432015855,0,7,0,0,-7
6124,65,39385.74171159205,0.07789702989156959,1,240,22107,1527,23394
6125,48,20733.452853022798,0.5948504946754861,1,842,8779,1685,9622
6126,51,82023.88530282526,0.10186442925558292,0,4,0,0,-4
6127,22,29465.38862592977,0.10762605715676492,1,1647,8617,1357,8327
6128,47,29329.3596641015,0.07426223658774188,1,252,6640,1410,7798
6129,20,32977.98225594544,0.1178338770335165,1,923,6765,1857,7699
6130,18,22330.332237141945,0.031603256498247315,1,250,6106,1475,7331
6131,44,21546.791726211162,0.04738960816640457,0,20,0,0,-20
6132,32,22847.609014312256,0.12960307247502106,1,1132,49247,2080,50195
6133,60,22037.299495309944,0.036914335566097016,0,47,0,0,-47
6134,35,20514.300913499814,0.24364786943477257,1,771,9236,1520,9985
6135,26,41106.44092766767,0.12000036387126822,1,926,5841,1398,6313
6136,34,28819.228747194553,0.010483631326950897,1,1100,12416,2363,13679
6137,20,20236.25880307081,0.011870894641947134,1,1162,8721,2893,10452
6138,24,24818.322508344758,0.0774023568087386,0,112,0,0,-112
6139,55,30871.18836321037,0.08119676752994379,1,218,12083,1374,13239
6140,68,22724.40319745151,0.3396162933256252,1,1020,13649,1840,14469
6141,21,62999.434074504396,0.04363211272856828,1,535,5378,3297,8140
6142,25,20925.340217028806,0.09861540803766833,1,47,5754,2183,7890
6143,19,22321.462201350372,0.1199940027289318,1,1424,7845,1976,8397
6144,55,31835.56910217587,0.26233492856661694,1,140,11725,2376,13961
6145,43,36584.20486184411,0.34745738018507843,0,130,0,0,-130
6146,28,22807.013493696883,0.03486196469695796,0,5,0,0,-5
6147,37,22699.619507044918,0.04469650947285992,1,261,6012,2935,8686
6148,44,22610.27525470411,0.26421098251725367,1,1069,5443,1492,5866
6149,19,23688.859628111655,0.13051165598660533,0,49,0,0,-49
6150,71,22157.850696141693,0.058604497132936265,1,1683,6995,2081,7393
