ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
5560,0,0,98,0,-98
5561,0,0,12,0,-12
5562,1,0,29,0,-29
5563,0,0,10,0,-10
5564,0,0,57,0,-57
5565,0,0,14,0,-14
5566,1,0,0,0,0
5567,1,0,7,0,-7
5568,0,0,14,0,-14
5569,0,0,170,0,-170
5570,0,0,54,0,-54
5571,1,0,8,0,-8
5572,1,0,37,0,-37
5573,1,0,0,0,0
5574,1,0,81,0,-81
5575,0,0,138,0,-138
5576,1,0,141,0,-141
5577,1,1,278,1567,1289
5578,1,1,320,1272,952
5579,0,0,192,0,-192
5580,1,1,656,2920,2264
5581,1,1,2063,1367,-696
5582,1,1,224,1581,1357
5583,1,0,144,0,-144
5584,1,1,400,1564,1164
5585,1,1,143,1211,1068
5586,0,0,151,0,-151
5587,0,0,9,0,-9
5588,0,0,30,0,-30
5589,0,0,21,0,-21
5590,0,0,24,0,-24
5591,0,0,132,0,-132
5592,0,0,40,0,-40
5593,0,0,0,0,0
5594,0,0,88,0,-88
5595,1,0,1,0,-1
5596,1,0,12,0,-12
5597,1,1,143,1254,1111
5598,1,1,548,1236,688
5599,1,1,179,1363,1184
5600,1,0,14,0,-14
5601,1,0,37,0,-37
5602,1,1,199,1245,1046
5603,1,1,123,2343,2220
5604,1,0,251,0,-251
5605,1,0,40,0,-40
5606,0,0,45,0,-45
5607,0,0,8,0,-8
5608,1,0,23,0,-23
5609,0,0,2,0,-2
5610,1,0,225,0,-225
5611,0,0,45,0,-45
5612,1,1,734,1309,575
5613,1,0,173,0,-173
5614,0,0,112,0,-112
5615,0,0,146,0,-146
5616,1,1,36,1289,1253
5617,1,1,1595,1391,-204
5618,1,1,385,1639,1254
5619,1,0,35,0,-35
5620,1,1,201,1733,1532
5621,0,0,108,0,-108
5622,1,0,27,0,-27
5623,1,1,561,1591,1030
5624,1,0,11,0,-11
5625,1,0,174,0,-174
5626,1,1,250,1421,1171
5627,1,1,365,1257,892
5628,1,1,1417,1896,479
5629,0,0,22,0,-22
5630,0,0,158,0,-158
5631,1,0,46,0,-46
5632,0,0,113,0,-113
5633,1,1,132,1471,1339
5634,1,0,98,0,-98
5635,0,0,25,0,-25
5636,1,0,3,0,-3
5637,0,0,4,0,-4
5638,1,1,945,1406,461
5639,1,1,500,1454,954
5640,1,1,48,1220,1172
5641,0,0,14,0,-14
5642,1,1,235,1444,1209
5643,1,1,1375,1507,132
5644,1,1,655,1238,583
5645,0,0,131,0,-131
5646,0,0,133,0,-133
5647,1,0,66,0,-66
5648,1,1,439,1319,880
5649,1,1,731,1446,715
5650,1,1,847,1724,877
5651,1,0,108,0,-108
5652,1,1,111,1346,1235
5653,1,0,44,0,-44
5654,1,1,186,1525,1339
5655,1,0,16,0,-16
5656,1,0,64,0,-64
5657,1,1,891,1233,342
5658,0,0,30,0,-30
5659,1,1,34,1421,1387
5660,1,1,1560,1278,-282
5661,0,0,8,0,-8
5662,1,1,683,1392,709
5663,0,0,4,0,-4
5664,0,0,21,0,-21
5665,1,1,558,1243,685
5666,1,1,363,1483,1120
5667,1,0,4,0,-4
5668,1,1,39,1311,1272
5669,0,0,261,0,-261
5670,1,1,273,1282,1009
5671,1,1,671,1227,556
5672,0,0,60,0,-60
5673,1,1,857,1945,1088
5674,0,0,41,0,-41
5675,0,0,57,0,-57
5676,0,0,54,0,-54
5677,1,1,45,1528,1483
5678,1,0,20,0,-20
5679,0,0,37,0,-37
5680,0,0,141,0,-141
5681,1,1,393,1264,871
5682,1,0,46,0,-46
5683,1,1,339,1290,951
5684,1,1,995,1961,966
5685,0,0,0,0,0
5686,0,0,105,0,-105
5687,1,0,64,0,-64
5688,0,0,58,0,-58
5689,0,0,18,0,-18
5690,1,0,26,0,-26
5691,1,0,33,0,-33
5692,1,0,83,0,-83
5693,1,0,86,0,-86
5694,0,0,22,0,-22
5695,1,0,36,0,-36
5696,1,1,322,1376,1054
5697,1,0,34,0,-34
5698,1,0,34,0,-34
5699,1,1,200,1576,1376
5700,0,0,47,0,-47
5701,0,0,55,0,-55
5702,0,0,7,0,-7
5703,0,0,4,0,-4
5704,0,0,7,0,-7
5705,1,0,95,0,-95
5706,1,1,144,1626,1482
5707,1,1,288,1246,958
5708,1,0,120,0,-120
5709,1,1,232,1243,1011
5710,1,1,105,1220,1115
5711,0,0,2,0,-2
5712,1,1,332,1609,1277
5713,1,1,163,1365,1202
5714,1,0,207,0,-207
5715,0,0,245,0,-245
5716,0,0,28,0,-28
5717,1,0,35,0,-35
5718,1,0,0,0,0
5719,0,0,23,0,-23
5720,0,0,11,0,-11
5721,1,0,2,0,-2
5722,0,0,23,0,-23
5723,1,0,55,0,-55
5724,0,0,49,0,-49
5725,1,0,27,0,-27
5726,0,0,14,0,-14
5727,0,0,83,0,-83
5728,0,0,36,0,-36
5729,0,0,75,0,-75
5730,0,0,7,0,-7
5731,1,0,43,0,-43
5732,1,1,42,1221,1179
5733,0,0,24,0,-24
5734,1,1,22,1555,1533
5735,0,0,38,0,-38
5736,1,1,1087,1959,872
5737,1,1,232,1224,992
5738,0,0,29,0,-29
5739,1,1,217,1501,1284
5740,1,1,372,1492,1120
5741,0,0,23,0,-23
5742,1,1,696,1342,646
5743,0,0,56,0,-56
5744,1,0,19,0,-19
5745,0,0,21,0,-21
5746,0,0,67,0,-67
5747,0,0,79,0,-79
5748,0,0,14,0,-14
5749,0,0,39,0,-39
5750,1,0,34,0,-34
5751,1,0,98,0,-98
5752,0,0,9,0,-9
5753,1,1,467,2674,2207
5754,1,0,26,0,-26
5755,1,1,220,1336,1116
5756,1,0,50,0,-50
5757,1,1,56,1667,1611
5758,1,0,3,0,-3
5759,0,0,1,0,-1
5760,1,0,85,0,-85
5761,1,1,11,1218,1207
5762,0,0,34,0,-34
5763,1,0,78,0,-78
5764,1,0,10,0,-10
5765,1,0,167,0,-167
5766,1,1,362,1792,1430
5767,1,1,203,1422,1219
5768,0,0,39,0,-39
5769,1,1,160,1286,1126
5770,0,0,30,0,-30
5771,1,1,610,1834,1224
5772,1,0,20,0,-20
5773,1,1,420,2337,1917
5774,0,0,16,0,-16
5775,1,0,134,0,-134
5776,1,0,43,0,-43
5777,0,0,76,0,-76
5778,0,0,38,0,-38
5779,1,0,37,0,-37
5780,1,1,615,1338,723
5781,1,1,69,1222,1153
5782,1,0,56,0,-56
5783,0,0,23,0,-23
5784,0,0,5,0,-5
5785,0,0,59,0,-59
5786,0,0,15,0,-15
5787,0,0,85,0,-85
5788,1,1,500,1376,876
5789,0,0,44,0,-44
5790,0,0,6,0,-6
5791,1,1,1602,1451,-151
5792,0,0,17,0,-17
5793,0,0,136,0,-136
5794,1,1,614,1481,867
5795,1,0,122,0,-122
5796,1,1,150,1258,1108
5797,0,0,7,0,-7
5798,1,1,702,1348,646
5799,0,0,93,0,-93
5800,1,1,211,1488,1277
5801,1,0,83,0,-83
5802,0,0,2,0,-2
5803,0,0,53,0,-53
5804,0,0,19,0,-19
5805,1,0,9,0,-9
5806,0,0,116,0,-116
5807,0,0,97,0,-97
5808,0,0,8,0,-8
5809,1,0,3,0,-3
5810,0,0,45,0,-45
5811,1,0,55,0,-55
5812,0,0,22,0,-22
5813,1,1,159,2541,2382
5814,0,0,71,0,-71
5815,0,0,251,0,-251
5816,1,1,476,1258,782
5817,1,0,5,0,-5
5818,1,1,257,1409,1152
5819,1,0,2,0,-2
5820,1,1,181,1206,1025
5821,0,0,5,0,-5
5822,1,0,29,0,-29
5823,1,0,5,0,-5
5824,0,0,2,0,-2
5825,0,0,121,0,-121
5826,1,0,30,0,-30
5827,1,0,32,0,-32
5828,0,0,25,0,-25
5829,0,0,78,0,-78
5830,1,1,1522,2397,875
5831,1,0,116,0,-116
5832,1,0,25,0,-25
5833,0,0,27,0,-27
5834,0,0,51,0,-51
5835,0,0,28,0,-28
5836,1,0,78,0,-78
5837,1,0,12,0,-12
5838,1,0,83,0,-83
5839,0,0,1,0,-1
5840,1,0,134,0,-134
5841,1,1,256,1389,1133
5842,0,0,34,0,-34
5843,1,1,111,1364,1253
5844,0,0,10,0,-10
5845,1,0,52,0,-52
5846,1,1,653,1376,723
5847,1,0,45,0,-45
5848,0,0,148,0,-148
5849,0,0,50,0,-50
5850,1,0,23,0,-23
5851,1,1,771,1601,830
5852,1,0,124,0,-124
5853,1,1,662,2685,2023
5854,1,1,123,1456,1333
5855,1,1,220,1270,1050
5856,1,1,316,2112,1796
5857,1,0,8,0,-8
5858,1,0,20,0,-20
5859,1,0,24,0,-24
5860,1,0,64,0,-64
5861,0,0,26,0,-26
5862,0,0,23,0,-23
5863,1,1,526,1697,1171
5864,0,0,61,0,-61
5865,0,0,34,0,-34
5866,0,0,226,0,-226
5867,1,1,73,1245,1172
5868,1,1,400,1228,828
5869,0,0,3,0,-3
5870,0,0,103,0,-103
5871,0,0,2,0,-2
5872,1,0,68,0,-68
5873,1,1,2384,4338,1954
5874,0,0,54,0,-54
5875,1,0,34,0,-34
5876,1,0,25,0,-25
5877,0,0,62,0,-62
5878,1,1,1875,1471,-404
5879,0,0,9,0,-9
5880,0,0,31,0,-31
5881,1,0,7,0,-7
5882,1,0,15,0,-15
5883,1,1,468,1414,946
5884,1,1,216,1307,1091
5885,1,0,11,0,-11
5886,1,0,76,0,-76
5887,1,0,52,0,-52
5888,1,1,18,1321,1303
5889,1,0,80,0,-80
5890,1,0,16,0,-16
5891,1,0,26,0,-26
5892,1,1,876,1247,371
5893,1,0,114,0,-114
5894,1,1,120,1296,1176
5895,1,0,38,0,-38
5896,1,0,46,0,-46
5897,0,0,20,0,-20
5898,1,0,38,0,-38
5899,1,1,628,1256,628
5900,1,0,80,0,-80
5901,0,0,114,0,-114
5902,1,0,57,0,-57
5903,1,0,71,0,-71
5904,1,0,30,0,-30
5905,0,0,22,0,-22
5906,1,1,573,1385,812
5907,1,0,15,0,-15
5908,1,0,125,0,-125
5909,0,0,12,0,-12
5910,1,0,108,0,-108
5911,1,1,425,1628,1203
5912,1,0,174,0,-174
5913,1,0,32,0,-32
5914,1,1,349,1637,1288
5915,0,0,43,0,-43
5916,1,0,12,0,-12
5917,0,0,39,0,-39
5918,0,0,39,0,-39
5919,1,1,386,1330,944
5920,1,0,80,0,-80
5921,1,1,34,1698,1664
5922,1,0,2,0,-2
5923,0,0,0,0,0
5924,0,0,7,0,-7
5925,1,0,106,0,-106
5926,1,0,252,0,-252
5927,0,0,42,0,-42
5928,1,0,8,0,-8
5929,1,1,1501,1292,-209
5930,0,0,27,0,-27
5931,1,0,49,0,-49
5932,0,0,131,0,-131
5933,0,0,32,0,-32
5934,1,1,584,2035,1451
5935,1,1,66,1209,1143
5936,0,0,114,0,-114
5937,0,0,5,0,-5
5938,0,0,4,0,-4
5939,0,0,34,0,-34
5940,0,0,13,0,-13
5941,1,1,85,1351,1266
5942,1,1,745,1215,470
5943,0,0,18,0,-18
5944,0,0,117,0,-117
5945,1,0,127,0,-127
5946,0,0,156,0,-156
5947,0,0,55,0,-55
5948,1,0,1,0,-1
5949,1,1,989,1223,234
5950,0,0,5,0,-5
5951,0,0,35,0,-35
5952,0,0,0,0,0
5953,1,0,15,0,-15
5954,1,0,33,0,-33
5955,1,0,2,0,-2
5956,1,1,103,1309,1206
5957,1,0,21,0,-21
5958,0,0,6,0,-6
5959,1,1,57,1348,1291
5960,0,0,46,0,-46
5961,1,0,78,0,-78
5962,1,0,19,0,-19
5963,0,0,33,0,-33
5964,0,0,9,0,-9
5965,1,1,709,1512,803
5966,1,1,334,1831,1497
5967,1,1,595,1209,614
5968,0,0,10,0,-10
5969,0,0,9,0,-9
5970,0,0,9,0,-9
5971,1,0,17,0,-17
5972,1,1,327,1334,1007
5973,0,0,28,0,-28
5974,1,0,8,0,-8
5975,0,0,1,0,-1
5976,0,0,58,0,-58
5977,1,1,186,2264,2078
5978,1,0,6,0,-6
5979,1,1,140,1346,1206
5980,0,0,7,0,-7
5981,1,1,138,1570,1432
5982,0,0,98,0,-98
5983,0,0,4,0,-4
5984,1,1,297,1449,1152
5985,0,0,92,0,-92
5986,1,1,1119,1420,301
5987,1,0,49,0,-49
5988,0,0,22,0,-22
5989,1,0,193,0,-193
5990,0,0,95,0,-95
5991,0,0,167,0,-167
5992,0,0,16,0,-16
5993,0,0,195,0,-195
5994,1,1,749,1501,752
5995,1,1,292,1638,1346
5996,1,0,127,0,-127
5997,1,1,754,1288,534
5998,0,0,8,0,-8
5999,0,0,15,0,-15
6000,0,0,47,0,-47
6001,1,1,157,1437,1280
6002,1,1,602,1552,950
6003,0,0,37,0,-37
6004,0,0,112,0,-112
6005,0,0,7,0,-7
6006,0,0,31,0,-31
6007,1,0,1,0,-1
6008,0,0,70,0,-70
6009,1,0,182,0,-182
6010,1,1,686,1277,591
6011,1,1,123,1352,1229
6012,0,0,70,0,-70
6013,1,1,231,1407,1176
6014,1,1,353,1562,1209
6015,1,0,147,0,-147
6016,0,0,65,0,-65
6017,0,0,68,0,-68
6018,1,0,49,0,-49
6019,1,0,29,0,-29
6020,1,1,613,1851,1238
6021,0,0,28,0,-28
6022,0,0,29,0,-29
6023,0,0,4,0,-4
6024,0,0,36,0,-36
6025,1,0,45,0,-45
6026,0,0,3,0,-3
6027,1,0,9,0,-9
6028,0,0,38,0,-38
6029,0,0,37,0,-37
6030,1,0,60,0,-60
6031,1,0,79,0,-79
6032,1,0,245,0,-245
6033,0,0,25,0,-25
6034,0,0,11,0,-11
6035,1,0,38,0,-38
6036,1,0,0,0,0
6037,1,0,0,0,0
6038,1,1,831,1543,712
6039,1,0,61,0,-61
6040,0,0,3,0,-3
6041,1,1,617,2546,1929
6042,1,0,60,0,-60
6043,1,1,149,1234,1085
6044,1,0,73,0,-73
6045,1,1,96,1886,1790
6046,1,1,1119,1992,873
6047,0,0,5,0,-5
6048,1,0,24,0,-24
6049,1,0,27,0,-27
6050,1,0,109,0,-109
6051,1,1,360,1599,1239
6052,1,1,411,2839,2428
6053,0,0,15,0,-15
6054,1,1,631,1236,605
6055,1,0,44,0,-44
6056,0,0,12,0,-12
6057,0,0,1,0,-1
6058,0,0,6,0,-6
6059,0,0,37,0,-37
6060,1,1,2984,1245,-1739
6061,0,0,291,0,-291
6062,1,1,409,1333,924
6063,0,0,208,0,-208
6064,1,1,1359,1283,-76
6065,0,0,214,0,-214
6066,1,1,384,2612,2228
6067,1,0,32,0,-32
6068,1,1,955,1207,252
6069,0,0,1,0,-1
6070,1,0,8,0,-8
6071,1,1,336,1230,894
6072,1,1,470,1508,1038
6073,1,1,1040,1282,242
6074,0,0,149,0,-149
6075,1,0,46,0,-46
6076,1,1,1161,1556,395
6077,0,0,0,0,0
6078,1,1,1391,2024,633
6079,1,0,67,0,-67
6080,1,0,56,0,-56
6081,0,0,2,0,-2
6082,0,0,31,0,-31
6083,1,1,243,1619,1376
6084,1,1,793,1483,690
6085,0,0,2,0,-2
6086,0,0,85,0,-85
6087,1,1,288,1216,928
6088,1,1,434,1812,1378
6089,1,0,101,0,-101
6090,0,0,26,0,-26
6091,0,0,16,0,-16
6092,1,0,2,0,-2
6093,1,1,622,1341,719
6094,1,0,14,0,-14
6095,0,0,70,0,-70
6096,1,1,61,1300,1239
6097,1,0,54,0,-54
6098,1,1,309,1286,977
6099,1,1,492,2369,1877
6100,1,1,45,1294,1249
6101,0,0,23,0,-23
6102,0,0,35,0,-35
6103,1,1,403,1239,836
6104,0,0,21,0,-21
6105,1,1,427,1819,1392
6106,0,0,31,0,-31
6107,1,0,85,0,-85
6108,1,0,2,0,-2
6109,1,0,18,0,-18
6110,1,1,138,1522,1384
6111,1,0,33,0,-33
6112,0,0,65,0,-65
6113,1,1,418,1281,863
6114,1,1,187,1214,1027
6115,1,1,419,1990,1571
6116,1,0,125,0,-125
6117,1,0,36,0,-36
6118,0,0,35,0,-35
6119,1,1,495,1255,760
6120,1,0,59,0,-59
6121,0,0,8,0,-8
6122,1,1,484,1206,722
6123,1,1,424,2102,1678
6124,1,0,66,0,-66
6125,0,0,15,0,-15
6126,0,0,43,0,-43
6127,0,0,82,0,-82
6128,1,1,105,2194,2089
6129,1,1,97,1585,1488
6130,0,0,107,0,-107
6131,0,0,81,0,-81
6132,0,0,13,0,-13
6133,1,0,25,0,-25
6134,1,1,301,1782,1481
6135,0,0,15,0,-15
6136,1,0,44,0,-44
6137,0,0,3,0,-3
6138,1,0,12,0,-12
6139,1,1,193,3515,3322
6140,1,1,734,1548,814
6141,1,0,13,0,-13
6142,1,1,1417,1575,158
6143,0,0,2,0,-2
6144,0,0,152,0,-152
6145,0,0,27,0,-27
6146,1,0,6,0,-6
6147,0,0,53,0,-53
6148,1,1,113,1205,1092
6149,1,1,305,1318,1013
6150,1,0,11,0,-11
6151,1,0,11,0,-11
6152,0,0,3,0,-3
6153,1,1,89,1733,1644
6154,1,0,87,0,-87
6155,1,0,14,0,-14
6156,0,0,85,0,-85
6157,1,1,875,1404,529
6158,0,0,55,0,-55
6159,1,1,868,1523,655
6160,1,0,122,0,-122
6161,1,0,35,0,-35
6162,1,0,6,0,-6
6163,1,1,776,1387,611
6164,1,1,137,2157,2020
6165,0,0,12,0,-12
6166,0,0,92,0,-92
6167,1,1,512,1296,784
6168,0,0,37,0,-37
6169,0,0,29,0,-29
6170,0,0,52,0,-52
6171,0,0,12,0,-12
6172,0,0,57,0,-57
6173,0,0,1,0,-1
6174,0,0,127,0,-127
6175,0,0,91,0,-91
6176,1,1,72,1320,1248
6177,0,0,38,0,-38
6178,1,0,159,0,-159
6179,1,1,64,1999,1935
6180,1,0,94,0,-94
6181,1,0,106,0,-106
6182,1,1,1277,1452,175
6183,0,0,18,0,-18
6184,1,1,360,1304,944
6185,1,0,99,0,-99
6186,0,0,48,0,-48
6187,0,0,76,0,-76
6188,1,1,885,1312,427
6189,1,0,11,0,-11
6190,1,1,406,1875,1469
6191,1,1,119,1313,1194
6192,1,0,199,0,-199
6193,0,0,63,0,-63
6194,0,0,67,0,-67
6195,1,0,66,0,-66
6196,1,0,86,0,-86
6197,0,0,5,0,-5
6198,1,1,668,1774,1106
6199,1,1,387,1401,1014
6200,1,1,491,1447,956
6201,0,0,18,0,-18
6202,0,0,7,0,-7
6203,1,1,273,1240,967
6204,0,0,74,0,-74
6205,1,1,348,1605,1257
6206,1,1,337,1361,1024
6207,0,0,52,0,-52
6208,1,0,10,0,-10
6209,1,0,102,0,-102
6210,0,0,30,0,-30
6211,1,1,254,1235,981
6212,0,0,12,0,-12
6213,0,0,36,0,-36
6214,0,0,55,0,-55
6215,1,1,3222,1284,-1938
6216,0,0,20,0,-20
6217,1,0,0,0,0
6218,0,0,45,0,-45
6219,1,1,660,1558,898
6220,0,0,37,0,-37
6221,1,1,356,1508,1152
6222,0,0,27,0,-27
6223,1,1,167,1568,1401
6224,0,0,202,0,-202
6225,1,1,335,1512,1177
6226,1,0,179,0,-179
6227,1,0,11,0,-11
6228,1,0,25,0,-25
6229,0,0,63,0,-63
6230,0,0,171,0,-171
6231,0,0,23,0,-23
6232,1,0,33,0,-33
6233,1,1,740,1253,513
6234,0,0,40,0,-40
6235,1,1,471,1348,877
6236,0,0,38,0,-38
6237,1,1,701,1316,615
6238,1,0,244,0,-244
6239,1,1,315,1437,1122
6240,0,0,5,0,-5
6241,1,0,86,0,-86
6242,1,1,35,1294,1259
6243,1,0,11,0,-11
6244,0,0,12,0,-12
6245,0,0,47,0,-47
6246,1,0,48,0,-48
6247,0,0,100,0,-100
6248,1,0,174,0,-174
6249,1,0,110,0,-110
6250,1,0,47,0,-47
6251,0,0,19,0,-19
6252,1,0,42,0,-42
6253,0,0,10,0,-10
6254,1,0,21,0,-21
6255,1,1,15,1227,1212
6256,1,1,79,2506,2427
6257,0,0,30,0,-30
6258,0,0,0,0,0
6259,0,0,163,0,-163
6260,1,1,735,2284,1549
6261,0,0,17,0,-17
6262,0,0,32,0,-32
6263,1,1,240,2168,1928
6264,0,0,237,0,-237
6265,0,0,42,0,-42
6266,1,0,37,0,-37
6267,0,0,24,0,-24
6268,1,0,19,0,-19
6269,1,0,47,0,-47
6270,1,0,61,0,-61
6271,0,0,45,0,-45
6272,1,1,402,1380,978
6273,0,0,122,0,-122
6274,0,0,162,0,-162
6275,1,0,22,0,-22
6276,1,1,270,1276,1006
6277,0,0,22,0,-22
6278,0,0,32,0,-32
6279,1,1,1080,1997,917
6280,1,0,22,0,-22
6281,0,0,99,0,-99
6282,1,1,52,1389,1337
6283,0,0,16,0,-16
6284,1,0,18,0,-18
6285,0,0,6,0,-6
6286,0,0,97,0,-97
6287,1,1,344,1316,972
6288,1,0,13,0,-13
6289,1,0,1,0,-1
6290,0,0,83,0,-83
6291,1,1,1135,1262,127
6292,0,0,44,0,-44
6293,1,1,10,1292,1282
6294,0,0,94,0,-94
6295,1,0,84,0,-84
6296,1,0,18,0,-18
6297,0,0,44,0,-44
6298,1,0,75,0,-75
6299,1,0,28,0,-28
6300,1,1,27,1336,1309
6301,1,1,261,1263,1002
6302,1,1,1271,1740,469
6303,1,1,282,1353,1071
6304,1,0,55,0,-55
6305,1,1,242,1700,1458
6306,1,0,39,0,-39
6307,1,0,3,0,-3
6308,1,1,3066,1516,-1550
6309,1,1,117,1297,1180
6310,1,1,212,1913,1701
6311,1,1,330,1361,1031
6312,1,1,650,1833,1183
6313,1,0,25,0,-25
6314,0,0,32,0,-32
6315,1,0,94,0,-94
6316,0,0,29,0,-29
6317,1,1,2468,1239,-1229
6318,1,0,31,0,-31
6319,1,0,165,0,-165
6320,0,0,312,0,-312
6321,1,0,107,0,-107
6322,0,0,30,0,-30
6323,0,0,22,0,-22
6324,1,1,355,1229,874
6325,1,0,72,0,-72
6326,0,0,41,0,-41
6327,1,0,34,0,-34
6328,1,1,156,1895,1739
6329,1,1,304,2422,2118
6330,1,1,485,1727,1242
6331,1,1,408,1374,966
6332,1,0,21,0,-21
6333,0,0,67,0,-67
6334,0,0,13,0,-13
6335,0,0,43,0,-43
6336,0,0,28,0,-28
6337,0,0,66,0,-66
6338,0,0,14,0,-14
6339,0,0,69,0,-69
6340,1,0,67,0,-67
6341,1,0,15,0,-15
6342,1,1,38,1361,1323
6343,0,0,76,0,-76
6344,1,1,1329,2144,815
6345,1,1,1400,1587,187
6346,1,0,28,0,-28
6347,1,0,37,0,-37
6348,1,1,126,1274,1148
6349,0,0,121,0,-121
6350,0,0,19,0,-19
6351,1,1,2039,3252,1213
6352,0,0,19,0,-19
6353,0,0,68,0,-68
6354,1,0,49,0,-49
6355,1,0,104,0,-104
6356,0,0,27,0,-27
6357,0,0,24,0,-24
6358,1,1,1016,1254,238
6359,1,1,474,1244,770
6360,0,0,14,0,-14
6361,1,0,11,0,-11
6362,1,1,1263,1379,116
6363,0,0,24,0,-24
6364,0,0,90,0,-90
6365,1,1,679,1371,692
6366,1,0,74,0,-74
6367,1,0,20,0,-20
6368,0,0,2,0,-2
6369,0,0,59,0,-59
6370,1,0,15,0,-15
6371,0,0,35,0,-35
6372,0,0,22,0,-22
6373,1,1,150,2736,2586
6374,1,0,6,0,-6
6375,1,1,926,1306,380
6376,1,1,726,1637,911
6377,1,1,848,1926,1078
6378,1,1,125,1451,1326
6379,0,0,61,0,-61
6380,1,0,31,0,-31
6381,1,0,46,0,-46
6382,0,0,41,0,-41
6383,1,0,105,0,-105
6384,1,0,49,0,-49
6385,1,0,57,0,-57
6386,1,1,1413,3474,2061
6387,1,1,244,1405,1161
6388,1,1,782,1326,544
6389,1,0,18,0,-18
6390,0,0,265,0,-265
6391,1,1,767,1214,447
6392,1,0,8,0,-8
6393,0,0,7,0,-7
6394,1,1,211,1853,1642
6395,1,0,30,0,-30
6396,0,0,38,0,-38
6397,1,1,278,2267,1989
6398,1,1,468,1274,806
6399,1,0,112,0,-112
6400,0,0,176,0,-176
6401,1,0,69,0,-69
6402,0,0,63,0,-63
6403,1,1,976,2623,1647
6404,0,0,22,0,-22
6405,0,0,30,0,-30
6406,1,0,118,0,-118
6407,0,0,13,0,-13
6408,1,1,251,3110,2859
6409,1,0,60,0,-60
6410,1,0,73,0,-73
6411,1,0,33,0,-33
6412,1,1,612,1358,746
6413,1,0,28,0,-28
6414,1,1,280,1626,1346
6415,0,0,7,0,-7
6416,0,0,107,0,-107
6417,1,1,613,1287,674
6418,0,0,75,0,-75
6419,1,0,46,0,-46
6420,0,0,5,0,-5
6421,1,0,46,0,-46
6422,1,1,131,1392,1261
6423,0,0,22,0,-22
6424,1,1,78,2056,1978
6425,1,1,83,2024,1941
6426,1,0,161,0,-161
6427,1,1,241,1289,1048
6428,0,0,5,0,-5
6429,1,0,1,0,-1
6430,1,1,431,1360,929
6431,1,1,742,3423,2681
6432,0,0,118,0,-118
6433,0,0,83,0,-83
6434,0,0,8,0,-8
6435,1,1,135,1307,1172
6436,1,0,38,0,-38
6437,1,0,13,0,-13
6438,1,1,413,1608,1195
6439,1,1,500,1335,835
6440,1,0,76,0,-76
6441,0,0,101,0,-101
6442,1,1,66,1938,1872
6443,1,1,549,1425,876
6444,1,1,2270,1402,-868
6445,1,1,917,1907,990
6446,1,1,275,2762,2487
6447,0,0,37,0,-37
6448,0,0,5,0,-5
6449,1,1,1129,1210,81
6450,0,0,89,0,-89
6451,1,0,29,0,-29
6452,1,1,82,1565,1483
6453,1,0,6,0,-6
6454,1,0,35,0,-35
6455,1,1,726,1237,511
6456,1,0,6,0,-6
6457,0,0,64,0,-64
6458,0,0,6,0,-6
6459,1,1,57,1228,1171
6460,1,1,940,1372,432
6461,0,0,32,0,-32
6462,0,0,3,0,-3
6463,1,0,55,0,-55
6464,0,0,51,0,-51
6465,0,0,38,0,-38
6466,1,1,834,1377,543
6467,1,0,69,0,-69
6468,1,0,8,0,-8
6469,1,0,23,0,-23
6470,0,0,3,0,-3
6471,0,0,63,0,-63
6472,0,0,47,0,-47
6473,1,0,61,0,-61
6474,0,0,65,0,-65
6475,1,0,124,0,-124
6476,0,0,22,0,-22
6477,1,1,1867,4623,2756
6478,0,0,78,0,-78
6479,1,1,93,2221,2128
6480,1,1,504,1369,865
6481,1,0,2,0,-2
6482,0,0,65,0,-65
6483,1,1,518,1314,796
6484,0,0,51,0,-51
6485,0,0,0,0,0
6486,1,0,8,0,-8
6487,1,0,56,0,-56
6488,1,0,31,0,-31
6489,0,0,37,0,-37
6490,0,0,48,0,-48
6491,0,0,32,0,-32
6492,1,1,1549,1219,-330
6493,0,0,57,0,-57
6494,0,0,8,0,-8
6495,1,1,225,1470,1245
6496,1,0,29,0,-29
6497,0,0,25,0,-25
6498,0,0,17,0,-17
6499,1,1,362,1744,1382
6500,1,1,631,1353,722
6501,0,0,16,0,-16
6502,0,0,154,0,-154
6503,0,0,44,0,-44
6504,1,1,330,1298,968
6505,0,0,115,0,-115
6506,1,0,85,0,-85
6507,1,0,160,0,-160
6508,1,1,528,1393,865
6509,1,1,1669,1215,-454
6510,0,0,45,0,-45
6511,0,0,76,0,-76
6512,1,0,6,0,-6
6513,1,1,669,1484,815
6514,1,0,39,0,-39
6515,0,0,10,0,-10
6516,1,1,198,1453,1255
6517,0,0,3,0,-3
6518,1,1,222,1477,1255
6519,1,0,234,0,-234
6520,1,0,11,0,-11
6521,1,0,8,0,-8
6522,1,0,56,0,-56
6523,1,1,975,1881,906
6524,1,1,627,1220,593
6525,1,0,20,0,-20
6526,1,1,174,2045,1871
6527,1,1,363,1343,980
6528,0,0,14,0,-14
6529,1,1,158,1236,1078
6530,1,1,56,1622,1566
6531,0,0,3,0,-3
6532,0,0,58,0,-58
6533,0,0,14,0,-14
6534,1,1,625,1802,1177
6535,1,1,95,1205,1110
6536,0,0,39,0,-39
6537,1,1,528,1219,691
6538,0,0,58,0,-58
6539,0,0,87,0,-87
6540,0,0,1,0,-1
6541,0,0,17,0,-17
