ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
2033,1,1,185,1345,1160
2034,1,0,10,0,-10
2035,0,0,36,0,-36
2036,0,0,36,0,-36
2037,0,0,6,0,-6
2038,0,0,0,0,0
2039,0,0,46,0,-46
2040,1,1,838,1462,624
2041,1,0,3,0,-3
2042,1,0,15,0,-15
2043,1,0,1,0,-1
2044,1,0,43,0,-43
2045,1,1,74,3719,3645
2046,0,0,20,0,-20
2047,0,0,20,0,-20
2048,1,0,10,0,-10
2049,1,1,224,1549,1325
2050,0,0,12,0,-12
2051,0,0,40,0,-40
2052,1,0,87,0,-87
2053,1,1,521,1753,1232
2054,0,0,0,0,0
2055,0,0,11,0,-11
2056,1,0,52,0,-52
2057,1,1,1145,1882,737
2058,1,0,8,0,-8
2059,1,1,147,2743,2596
2060,1,1,340,1356,1016
2061,1,0,145,0,-145
2062,1,1,1538,1351,-187
2063,0,0,68,0,-68
2064,1,1,257,1329,1072
2065,1,1,246,1486,1240
2066,0,0,5,0,-5
2067,0,0,48,0,-48
2068,0,0,60,0,-60
2069,0,0,34,0,-34
2070,0,0,21,0,-21
2071,0,0,156,0,-156
2072,0,0,4,0,-4
2073,0,0,16,0,-16
2074,0,0,4,0,-4
2075,0,0,24,0,-24
2076,0,0,18,0,-18
2077,1,0,15,0,-15
2078,1,0,100,0,-100
2079,1,0,19,0,-19
2080,1,1,159,1831,1672
2081,1,0,44,0,-44
2082,1,0,46,0,-46
2083,1,0,98,0,-98
2084,0,0,11,0,-11
2085,1,1,575,1229,654
2086,0,0,10,0,-10
2087,1,1,402,1232,830
2088,1,0,9,0,-9
2089,1,0,89,0,-89
2090,0,0,29,0,-29
2091,0,0,27,0,-27
2092,0,0,35,0,-35
2093,1,1,138,1597,1459
2094,0,0,60,0,-60
2095,1,1,311,1207,896
2096,0,0,27,0,-27
2097,1,0,26,0,-26
2098,1,0,16,0,-16
2099,1,1,810,1287,477
2100,0,0,59,0,-59
2101,0,0,69,0,-69
2102,0,0,46,0,-46
2103,1,1,488,1427,939
2104,0,0,15,0,-15
2105,1,1,566,1480,914
2106,1,1,128,1362,1234
2107,1,1,178,1596,1418
2108,1,0,109,0,-109
2109,0,0,126,0,-126
2110,0,0,65,0,-65
2111,0,0,130,0,-130
2112,1,0,49,0,-49
2113,1,1,131,1633,1502
2114,0,0,86,0,-86
2115,0,0,79,0,-79
2116,1,0,12,0,-12
2117,0,0,2,0,-2
2118,0,0,65,0,-65
2119,1,1,857,1297,440
2120,1,1,48,1741,1693
2121,0,0,18,0,-18
2122,1,0,7,0,-7
2123,1,1,680,1379,699
2124,0,0,5,0,-5
2125,1,0,157,0,-157
2126,1,0,103,0,-103
2127,0,0,148,0,-148
2128,0,0,0,0,0
2129,1,1,302,1523,1221
2130,0,0,30,0,-30
2131,0,0,64,0,-64
2132,1,1,1091,2871,1780
2133,1,1,280,1342,1062
2134,1,1,136,1836,1700
2135,1,0,12,0,-12
2136,1,0,6,0,-6
2137,1,0,3,0,-3
2138,0,0,4,0,-4
2139,1,0,29,0,-29
2140,1,0,1,0,-1
2141,1,0,10,0,-10
2142,0,0,5,0,-5
2143,1,0,18,0,-18
2144,1,0,27,0,-27
2145,0,0,90,0,-90
2146,0,0,136,0,-136
2147,1,0,56,0,-56
2148,1,1,553,1784,1231
2149,1,1,496,1409,913
2150,1,0,44,0,-44
2151,0,0,33,0,-33
2152,0,0,273,0,-273
2153,1,0,33,0,-33
2154,1,1,351,1276,925
2155,1,0,29,0,-29
2156,1,0,44,0,-44
2157,1,0,60,0,-60
2158,1,1,715,1325,610
2159,1,1,73,1742,1669
2160,1,0,43,0,-43
2161,0,0,5,0,-5
2162,1,1,690,1757,1067
2163,0,0,4,0,-4
2164,0,0,46,0,-46
2165,1,0,17,0,-17
2166,1,1,959,1281,322
2167,1,1,144,1202,1058
2168,0,0,13,0,-13
2169,0,0,28,0,-28
2170,0,0,40,0,-40
2171,0,0,18,0,-18
2172,1,0,55,0,-55
2173,1,1,1052,1220,168
2174,0,0,27,0,-27
2175,0,0,3,0,-3
2176,1,1,782,1742,960
2177,1,1,339,1252,913
2178,0,0,7,0,-7
2179,1,1,1384,2238,854
2180,0,0,2,0,-2
2181,0,0,31,0,-31
2182,0,0,11,0,-11
2183,1,1,482,1751,1269
2184,1,1,991,1610,619
2185,0,0,150,0,-150
2186,0,0,104,0,-104
2187,1,1,668,1566,898
2188,1,1,780,1751,971
2189,0,0,367,0,-367
2190,0,0,68,0,-68
2191,1,1,1255,2375,1120
2192,1,1,86,1668,1582
2193,0,0,42,0,-42
2194,0,0,34,0,-34
2195,0,0,15,0,-15
2196,1,1,303,1310,1007
2197,0,0,70,0,-70
2198,0,0,3,0,-3
2199,1,1,1039,1586,547
2200,1,0,6,0,-6
2201,0,0,16,0,-16
2202,1,0,21,0,-21
2203,1,0,23,0,-23
2204,1,1,296,1795,1499
2205,0,0,18,0,-18
2206,1,1,166,1437,1271
2207,1,1,820,1308,488
2208,1,1,468,1889,1421
2209,1,0,19,0,-19
2210,0,0,33,0,-33
2211,0,0,9,0,-9
2212,1,1,720,1381,661
2213,1,0,15,0,-15
2214,1,0,8,0,-8
2215,0,0,48,0,-48
2216,0,0,53,0,-53
2217,1,0,11,0,-11
2218,1,1,350,1507,1157
2219,1,1,1125,1235,110
2220,1,1,658,1717,1059
2221,1,1,697,1889,1192
2222,1,0,129,0,-129
2223,0,0,21,0,-21
2224,1,0,104,0,-104
2225,1,1,1127,1258,131
2226,0,0,33,0,-33
2227,1,0,41,0,-41
2228,1,1,119,1425,1306
2229,1,0,2,0,-2
2230,0,0,5,0,-5
2231,1,0,33,0,-33
2232,1,0,72,0,-72
2233,1,1,379,1818,1439
2234,0,0,152,0,-152
2235,1,0,142,0,-142
2236,0,0,33,0,-33
2237,0,0,34,0,-34
2238,0,0,26,0,-26
2239,0,0,2,0,-2
2240,1,1,465,2631,2166
2241,1,1,1794,1265,-529
2242,1,1,729,1251,522
2243,0,0,84,0,-84
2244,1,0,110,0,-110
2245,1,1,990,1211,221
2246,0,0,73,0,-73
2247,0,0,63,0,-63
2248,1,1,338,1532,1194
2249,1,0,224,0,-224
2250,1,1,286,1259,973
2251,0,0,38,0,-38
2252,1,1,693,1249,556
2253,1,0,120,0,-120
2254,1,0,40,0,-40
2255,0,0,70,0,-70
2256,1,0,8,0,-8
2257,1,1,97,1213,1116
2258,1,1,1530,1231,-299
2259,0,0,44,0,-44
2260,1,0,73,0,-73
2261,1,1,1996,1432,-564
2262,1,1,720,1321,601
2263,1,1,114,3859,3745
2264,1,0,52,0,-52
2265,1,0,10,0,-10
2266,1,0,45,0,-45
2267,0,0,21,0,-21
2268,1,1,864,1870,1006
2269,1,1,625,1388,763
2270,0,0,76,0,-76
2271,0,0,23,0,-23
2272,0,0,182,0,-182
2273,1,1,1216,1505,289
2274,0,0,6,0,-6
2275,1,1,253,1496,1243
2276,0,0,159,0,-159
2277,0,0,24,0,-24
2278,1,1,149,1562,1413
2279,0,0,9,0,-9
2280,0,0,27,0,-27
2281,1,1,650,1394,744
2282,1,0,285,0,-285
2283,1,1,1223,2823,1600
2284,1,1,1276,1261,-15
2285,1,1,529,1403,874
2286,1,1,29,1397,1368
2287,1,0,12,0,-12
2288,0,0,66,0,-66
2289,1,0,142,0,-142
2290,1,1,636,1226,590
2291,1,1,223,1327,1104
2292,1,1,457,1760,1303
2293,1,1,53,1729,1676
2294,0,0,51,0,-51
2295,1,0,41,0,-41
2296,0,0,9,0,-9
2297,1,1,276,1249,973
2298,1,1,1044,1851,807
2299,0,0,28,0,-28
2300,1,0,86,0,-86
2301,1,0,50,0,-50
2302,0,0,48,0,-48
2303,1,0,11,0,-11
2304,1,1,71,2147,2076
2305,0,0,96,0,-96
2306,0,0,28,0,-28
2307,1,0,35,0,-35
2308,1,0,9,0,-9
2309,0,0,22,0,-22
2310,0,0,2,0,-2
2311,1,1,497,1537,1040
2312,1,1,352,2586,2234
2313,0,0,31,0,-31
2314,1,1,394,1589,1195
2315,0,0,8,0,-8
2316,1,1,659,1264,605
2317,1,1,275,1436,1161
2318,1,0,59,0,-59
2319,0,0,23,0,-23
2320,0,0,9,0,-9
2321,0,0,42,0,-42
2322,1,0,13,0,-13
2323,0,0,27,0,-27
2324,0,0,59,0,-59
2325,0,0,6,0,-6
2326,1,1,572,1513,941
2327,1,1,25,1290,1265
2328,1,0,51,0,-51
2329,0,0,7,0,-7
2330,1,1,340,1331,991
2331,0,0,108,0,-108
2332,0,0,22,0,-22
2333,1,1,38,1970,1932
2334,0,0,17,0,-17
2335,1,1,66,2511,2445
2336,0,0,25,0,-25
2337,1,0,21,0,-21
2338,0,0,15,0,-15
2339,1,0,135,0,-135
2340,0,0,68,0,-68
2341,1,1,513,1303,790
2342,1,1,1499,1383,-116
2343,0,0,51,0,-51
2344,1,0,108,0,-108
2345,1,1,238,1289,1051
2346,0,0,62,0,-62
2347,1,1,333,2069,1736
2348,0,0,3,0,-3
2349,0,0,2,0,-2
2350,1,0,133,0,-133
2351,0,0,47,0,-47
2352,0,0,40,0,-40
2353,1,1,458,1650,1192
2354,0,0,50,0,-50
2355,1,1,269,1439,1170
2356,1,1,135,1965,1830
2357,0,0,40,0,-40
2358,0,0,1,0,-1
2359,1,0,1,0,-1
2360,0,0,52,0,-52
2361,1,0,77,0,-77
2362,0,0,74,0,-74
2363,0,0,14,0,-14
2364,0,0,22,0,-22
2365,1,0,160,0,-160
2366,1,0,18,0,-18
2367,0,0,4,0,-4
2368,0,0,18,0,-18
2369,0,0,10,0,-10
2370,0,0,64,0,-64
2371,1,1,1732,1486,-246
2372,1,1,530,1278,748
2373,0,0,135,0,-135
2374,1,0,27,0,-27
2375,1,0,7,0,-7
2376,0,0,40,0,-40
2377,0,0,4,0,-4
2378,1,1,727,1407,680
2379,0,0,34,0,-34
2380,1,1,486,1423,937
2381,1,0,110,0,-110
2382,1,1,154,1289,1135
2383,1,1,867,1436,569
2384,1,1,408,1214,806
2385,0,0,42,0,-42
2386,0,0,29,0,-29
2387,1,0,36,0,-36
2388,0,0,72,0,-72
2389,1,0,4,0,-4
2390,1,1,70,1810,1740
2391,0,0,15,0,-15
2392,1,0,65,0,-65
2393,1,1,576,1579,1003
2394,1,1,207,2247,2040
2395,1,1,99,1232,1133
2396,0,0,35,0,-35
2397,1,0,25,0,-25
2398,1,0,16,0,-16
2399,1,1,379,4493,4114
2400,0,0,76,0,-76
2401,1,0,30,0,-30
2402,1,1,988,2409,1421
2403,0,0,32,0,-32
2404,0,0,35,0,-35
2405,1,1,128,1623,1495
2406,0,0,111,0,-111
2407,1,0,2,0,-2
2408,0,0,61,0,-61
2409,1,1,197,1766,1569
2410,1,0,97,0,-97
2411,1,0,23,0,-23
2412,1,1,2087,3606,1519
2413,1,0,4,0,-4
2414,1,1,541,1562,1021
2415,1,1,168,1458,1290
2416,1,0,50,0,-50
2417,1,0,50,0,-50
2418,0,0,22,0,-22
2419,0,0,75,0,-75
2420,0,0,108,0,-108
2421,0,0,13,0,-13
2422,1,1,70,1638,1568
2423,0,0,0,0,0
2424,1,0,106,0,-106
2425,1,1,321,1484,1163
2426,1,0,38,0,-38
2427,1,1,153,1264,1111
2428,1,0,12,0,-12
2429,1,1,1534,1210,-324
2430,0,0,37,0,-37
2431,1,1,86,1297,1211
2432,0,0,39,0,-39
2433,1,0,48,0,-48
2434,0,0,4,0,-4
2435,0,0,109,0,-109
2436,1,1,34,1219,1185
2437,1,1,986,1373,387
2438,1,1,381,3942,3561
2439,1,1,142,1662,1520
2440,1,0,58,0,-58
2441,1,1,316,1533,1217
2442,1,1,1896,1390,-506
2443,1,1,609,1383,774
2444,0,0,62,0,-62
2445,1,1,130,1588,1458
2446,1,1,154,1300,1146
2447,1,1,687,1812,1125
2448,0,0,21,0,-21
2449,0,0,3,0,-3
2450,0,0,13,0,-13
2451,1,0,63,0,-63
2452,1,1,110,1718,1608
2453,0,0,128,0,-128
2454,1,1,1677,1580,-97
2455,1,1,419,1627,1208
2456,1,0,72,0,-72
2457,1,0,121,0,-121
2458,0,0,6,0,-6
2459,1,0,83,0,-83
2460,1,0,5,0,-5
2461,1,1,324,1274,950
2462,1,1,152,1363,1211
2463,1,1,258,1383,1125
2464,0,0,12,0,-12
2465,1,1,415,2348,1933
2466,1,1,1517,1475,-42
2467,1,1,294,1334,1040
2468,1,1,1217,1479,262
2469,1,1,393,1359,966
2470,1,1,649,1235,586
2471,1,0,28,0,-28
2472,0,0,20,0,-20
2473,1,1,297,1444,1147
2474,0,0,82,0,-82
2475,0,0,4,0,-4
2476,0,0,7,0,-7
2477,1,0,40,0,-40
2478,1,0,72,0,-72
2479,1,1,62,1221,1159
2480,0,0,17,0,-17
2481,1,0,41,0,-41
2482,1,1,468,1383,915
2483,0,0,7,0,-7
2484,0,0,87,0,-87
2485,0,0,50,0,-50
2486,1,0,148,0,-148
2487,1,1,192,1493,1301
2488,0,0,46,0,-46
2489,0,0,82,0,-82
2490,1,0,22,0,-22
2491,0,0,7,0,-7
2492,1,0,94,0,-94
2493,0,0,11,0,-11
2494,1,0,18,0,-18
2495,1,1,835,1225,390
2496,1,1,1204,1386,182
2497,1,1,348,2197,1849
2498,0,0,14,0,-14
2499,1,0,118,0,-118
2500,1,1,159,2301,2142
2501,0,0,69,0,-69
2502,1,0,30,0,-30
2503,0,0,41,0,-41
2504,1,0,58,0,-58
2505,1,1,200,1432,1232
2506,1,1,441,1233,792
2507,1,1,376,1671,1295
2508,1,0,1,0,-1
2509,1,0,1,0,-1
2510,1,1,381,1228,847
2511,1,0,45,0,-45
2512,1,0,81,0,-81
2513,1,0,186,0,-186
2514,1,0,0,0,0
2515,1,0,3,0,-3
2516,1,0,65,0,-65
2517,1,1,83,1541,1458
2518,1,1,360,1450,1090
2519,0,0,17,0,-17
2520,1,1,438,1330,892
2521,1,1,640,1599,959
2522,0,0,47,0,-47
2523,1,0,26,0,-26
2524,0,0,7,0,-7
2525,1,0,200,0,-200
2526,0,0,10,0,-10
2527,1,0,210,0,-210
2528,1,0,116,0,-116
2529,1,1,58,1311,1253
2530,0,0,105,0,-105
2531,0,0,18,0,-18
2532,0,0,2,0,-2
2533,1,0,50,0,-50
2534,1,0,14,0,-14
2535,1,0,29,0,-29
2536,0,0,18,0,-18
2537,0,0,193,0,-193
2538,1,1,153,2152,1999
2539,1,0,4,0,-4
2540,1,0,16,0,-16
2541,0,0,24,0,-24
2542,0,0,170,0,-170
2543,1,1,124,1627,1503
2544,1,1,95,2026,1931
2545,1,1,168,1458,1290
2546,0,0,62,0,-62
2547,1,1,922,2170,1248
2548,1,1,1431,2064,633
2549,1,0,9,0,-9
2550,1,1,1589,1683,94
2551,1,0,68,0,-68
2552,1,1,66,1256,1190
2553,1,1,2235,1228,-1007
2554,1,1,412,1259,847
2555,1,0,46,0,-46
2556,1,1,543,1969,1426
2557,0,0,47,0,-47
2558,0,0,162,0,-162
2559,0,0,21,0,-21
2560,0,0,160,0,-160
2561,0,0,69,0,-69
2562,1,0,24,0,-24
2563,1,1,882,2065,1183
2564,0,0,9,0,-9
2565,0,0,41,0,-41
2566,1,0,75,0,-75
2567,1,0,29,0,-29
2568,1,0,27,0,-27
2569,0,0,3,0,-3
2570,0,0,40,0,-40
2571,1,1,366,1224,858
2572,1,0,45,0,-45
2573,1,1,478,1374,896
2574,1,0,16,0,-16
2575,1,0,25,0,-25
2576,1,1,733,1215,482
2577,1,1,340,1405,1065
2578,0,0,2,0,-2
2579,1,1,105,1241,1136
2580,0,0,5,0,-5
2581,0,0,73,0,-73
2582,0,0,90,0,-90
2583,1,0,47,0,-47
2584,1,0,8,0,-8
2585,1,1,3643,2629,-1014
2586,1,1,518,1318,800
2587,1,1,259,1723,1464
2588,0,0,3,0,-3
2589,1,0,5,0,-5
2590,0,0,1,0,-1
2591,0,0,11,0,-11
2592,1,1,797,1574,777
2593,0,0,9,0,-9
2594,0,0,213,0,-213
2595,0,0,32,0,-32
2596,1,0,25,0,-25
2597,1,1,199,1208,1009
2598,0,0,0,0,0
2599,1,1,47,1409,1362
2600,0,0,4,0,-4
2601,1,0,164,0,-164
2602,1,1,559,1293,734
2603,1,1,202,1247,1045
2604,1,1,444,1269,825
2605,1,1,536,1407,871
2606,1,0,0,0,0
2607,0,0,26,0,-26
2608,1,0,53,0,-53
2609,0,0,50,0,-50
2610,1,1,416,1576,1160
2611,1,1,286,1358,1072
2612,1,0,76,0,-76
2613,0,0,42,0,-42
2614,1,0,2,0,-2
2615,0,0,21,0,-21
2616,1,0,73,0,-73
2617,1,1,257,2643,2386
2618,1,0,16,0,-16
2619,1,1,440,1245,805
2620,1,1,324,2154,1830
2621,0,0,27,0,-27
2622,1,1,1308,1225,-83
2623,0,0,43,0,-43
2624,0,0,2,0,-2
2625,0,0,5,0,-5
2626,0,0,68,0,-68
2627,0,0,19,0,-19
2628,0,0,23,0,-23
2629,0,0,72,0,-72
2630,1,0,69,0,-69
2631,1,1,1428,1236,-192
2632,1,1,307,1682,1375
2633,0,0,12,0,-12
2634,1,0,68,0,-68
2635,0,0,14,0,-14
2636,0,0,2,0,-2
2637,1,0,19,0,-19
2638,1,1,672,1295,623
2639,1,1,1031,7775,6744
2640,1,0,87,0,-87
2641,1,1,202,2844,2642
2642,1,0,105,0,-105
2643,1,1,783,1365,582
2644,0,0,48,0,-48
2645,1,1,407,1208,801
2646,0,0,62,0,-62
2647,1,1,324,1292,968
2648,1,1,519,1230,711
2649,0,0,9,0,-9
2650,0,0,8,0,-8
2651,1,1,6,1970,1964
2652,0,0,59,0,-59
2653,1,1,288,1350,1062
2654,1,1,1263,1378,115
2655,0,0,7,0,-7
2656,0,0,47,0,-47
2657,0,0,44,0,-44
2658,0,0,25,0,-25
2659,0,0,14,0,-14
2660,1,1,2104,1286,-818
2661,0,0,98,0,-98
2662,1,0,7,0,-7
2663,1,0,57,0,-57
2664,1,1,524,1725,1201
2665,1,0,0,0,0
2666,0,0,57,0,-57
2667,0,0,31,0,-31
2668,1,1,72,1673,1601
2669,1,0,89,0,-89
2670,0,0,34,0,-34
2671,0,0,30,0,-30
2672,1,0,33,0,-33
2673,0,0,20,0,-20
2674,1,0,60,0,-60
2675,0,0,4,0,-4
2676,1,1,865,1207,342
2677,1,0,62,0,-62
2678,1,0,53,0,-53
2679,1,1,49,1222,1173
2680,1,0,25,0,-25
2681,1,0,42,0,-42
2682,0,0,36,0,-36
2683,1,0,23,0,-23
2684,0,0,0,0,0
2685,1,1,186,1295,1109
2686,0,0,27,0,-27
2687,0,0,27,0,-27
2688,0,0,53,0,-53
2689,1,0,4,0,-4
2690,1,1,74,1284,1210
2691,1,0,16,0,-16
2692,1,0,40,0,-40
2693,0,0,54,0,-54
2694,0,0,48,0,-48
2695,1,1,716,3284,2568
2696,1,0,139,0,-139
2697,1,0,32,0,-32
2698,1,1,368,1376,1008
2699,0,0,155,0,-155
2700,1,1,266,1354,1088
2701,1,1,616,1277,661
2702,1,0,27,0,-27
2703,1,1,442,1756,1314
2704,1,0,6,0,-6
2705,0,0,90,0,-90
2706,1,0,90,0,-90
2707,1,0,73,0,-73
2708,1,0,15,0,-15
2709,0,0,80,0,-80
2710,0,0,64,0,-64
2711,0,0,183,0,-183
2712,0,0,12,0,-12
2713,1,1,266,1203,937
2714,1,0,7,0,-7
2715,1,1,41,1598,1557
2716,1,0,111,0,-111
2717,1,1,112,1221,1109
2718,1,0,35,0,-35
2719,1,0,41,0,-41
2720,0,0,23,0,-23
2721,1,1,511,1415,904
2722,0,0,17,0,-17
2723,0,0,20,0,-20
2724,1,0,66,0,-66
2725,0,0,12,0,-12
2726,1,0,107,0,-107
2727,0,0,73,0,-73
2728,0,0,5,0,-5
2729,0,0,8,0,-8
2730,0,0,35,0,-35
2731,1,1,215,1226,1011
2732,1,0,4,0,-4
2733,1,1,1503,1319,-184
2734,0,0,69,0,-69
2735,1,0,0,0,0
2736,1,0,162,0,-162
2737,1,0,24,0,-24
2738,1,0,43,0,-43
2739,1,0,9,0,-9
2740,1,0,9,0,-9
2741,0,0,37,0,-37
2742,0,0,35,0,-35
2743,1,1,37,1228,1191
2744,0,0,21,0,-21
2745,1,0,11,0,-11
2746,1,0,60,0,-60
2747,1,1,1536,1222,-314
2748,0,0,36,0,-36
2749,0,0,10,0,-10
2750,1,0,4,0,-4
2751,1,1,766,1447,681
2752,0,0,97,0,-97
2753,0,0,2,0,-2
2754,1,0,213,0,-213
2755,1,0,113,0,-113
2756,0,0,4,0,-4
2757,0,0,12,0,-12
2758,1,0,47,0,-47
2759,0,0,8,0,-8
2760,1,0,7,0,-7
2761,0,0,66,0,-66
2762,0,0,115,0,-115
2763,1,1,174,1333,1159
2764,1,0,18,0,-18
2765,0,0,8,0,-8
2766,1,0,8,0,-8
2767,1,1,474,1713,1239
2768,1,0,3,0,-3
2769,1,1,257,1286,1029
2770,0,0,2,0,-2
2771,0,0,39,0,-39
2772,0,0,70,0,-70
2773,1,1,40,1570,1530
2774,1,1,1510,1601,91
2775,0,0,33,0,-33
2776,1,0,4,0,-4
2777,1,1,1144,1319,175
2778,1,1,1493,1367,-126
2779,0,0,218,0,-218
2780,1,0,167,0,-167
2781,1,0,46,0,-46
2782,1,1,202,1257,1055
2783,1,0,109,0,-109
2784,0,0,36,0,-36
2785,0,0,89,0,-89
2786,1,1,772,2155,1383
2787,0,0,11,0,-11
2788,1,0,202,0,-202
2789,1,1,2348,1994,-354
2790,0,0,11,0,-11
2791,1,1,1955,1806,-149
2792,1,1,1367,1316,-51
2793,0,0,36,0,-36
2794,1,1,197,2643,2446
2795,1,1,452,1700,1248
2796,0,0,53,0,-53
2797,0,0,56,0,-56
2798,1,1,598,1221,623
2799,1,0,87,0,-87
2800,1,1,132,1701,1569
2801,0,0,31,0,-31
2802,0,0,20,0,-20
2803,0,0,1,0,-1
2804,1,1,64,1329,1265
2805,1,0,2,0,-2
2806,1,1,362,2577,2215
2807,1,0,3,0,-3
2808,1,1,2070,1245,-825
2809,0,0,95,0,-95
2810,1,0,158,0,-158
2811,1,1,290,1220,930
2812,1,1,1119,1200,81
2813,1,1,34,1293,1259
2814,1,1,300,1325,1025
2815,1,1,478,1486,1008
2816,0,0,95,0,-95
2817,0,0,39,0,-39
2818,0,0,23,0,-23
2819,1,0,96,0,-96
2820,1,1,404,1239,835
2821,0,0,13,0,-13
2822,1,0,85,0,-85
2823,0,0,23,0,-23
2824,0,0,24,0,-24
2825,1,1,274,1378,1104
2826,0,0,121,0,-121
2827,0,0,26,0,-26
2828,1,0,22,0,-22
2829,0,0,29,0,-29
2830,1,0,9,0,-9
2831,1,1,45,1775,1730
2832,0,0,19,0,-19
2833,0,0,99,0,-99
2834,1,0,9,0,-9
2835,1,1,695,2082,1387
2836,0,0,17,0,-17
2837,0,0,104,0,-104
2838,1,1,281,2141,1860
2839,0,0,0,0,0
2840,1,0,6,0,-6
2841,1,1,103,1303,1200
2842,1,0,16,0,-16
2843,0,0,18,0,-18
2844,0,0,38,0,-38
2845,0,0,96,0,-96
2846,1,1,174,2654,2480
2847,1,0,146,0,-146
2848,1,1,534,1373,839
2849,1,0,32,0,-32
2850,1,1,1961,1447,-514
2851,0,0,2,0,-2
2852,1,1,192,1525,1333
2853,0,0,178,0,-178
2854,1,1,149,1535,1386
2855,0,0,45,0,-45
2856,0,0,0,0,0
2857,0,0,53,0,-53
2858,1,0,0,0,0
2859,0,0,70,0,-70
2860,1,0,1,0,-1
2861,1,0,76,0,-76
2862,0,0,62,0,-62
2863,0,0,188,0,-188
2864,0,0,34,0,-34
2865,1,1,1068,1220,152
2866,1,1,153,1936,1783
2867,0,0,39,0,-39
2868,1,0,37,0,-37
2869,1,0,49,0,-49
2870,1,0,23,0,-23
2871,1,0,7,0,-7
2872,1,1,398,1332,934
2873,0,0,30,0,-30
2874,1,1,66,1782,1716
2875,1,0,1,0,-1
2876,1,0,40,0,-40
2877,0,0,43,0,-43
2878,1,1,371,1454,1083
2879,1,1,414,1715,1301
2880,0,0,8,0,-8
2881,1,1,240,1678,1438
2882,1,0,12,0,-12
2883,0,0,61,0,-61
2884,1,0,9,0,-9
2885,1,1,28,2570,2542
2886,1,1,460,2028,1568
2887,1,1,917,1209,292
2888,1,1,67,1240,1173
2889,1,0,89,0,-89
2890,1,0,28,0,-28
2891,1,1,396,1306,910
2892,1,0,89,0,-89
2893,0,0,17,0,-17
2894,0,0,35,0,-35
2895,1,1,537,2348,1811
2896,0,0,82,0,-82
2897,1,0,2,0,-2
2898,1,0,9,0,-9
2899,1,1,983,1425,442
2900,0,0,2,0,-2
2901,0,0,74,0,-74
2902,1,0,18,0,-18
2903,1,1,773,1750,977
2904,0,0,36,0,-36
2905,1,1,712,1232,520
2906,0,0,9,0,-9
2907,1,0,98,0,-98
2908,0,0,30,0,-30
2909,1,1,337,1208,871
2910,1,0,75,0,-75
2911,0,0,57,0,-57
2912,1,0,10,0,-10
2913,0,0,47,0,-47
2914,0,0,6,0,-6
2915,1,0,1,0,-1
2916,0,0,13,0,-13
2917,0,0,40,0,-40
2918,1,1,431,1675,1244
2919,1,0,20,0,-20
2920,1,0,3,0,-3
2921,0,0,5,0,-5
2922,1,1,360,1378,1018
2923,1,0,11,0,-11
2924,0,0,58,0,-58
2925,1,0,29,0,-29
2926,0,0,43,0,-43
2927,1,1,277,1365,1088
2928,0,0,21,0,-21
2929,0,0,48,0,-48
2930,0,0,27,0,-27
2931,1,1,210,1201,991
2932,1,0,28,0,-28
2933,0,0,30,0,-30
2934,1,0,42,0,-42
2935,1,0,19,0,-19
2936,1,1,836,1202,366
2937,0,0,4,0,-4
2938,1,1,250,1684,1434
2939,0,0,7,0,-7
2940,0,0,17,0,-17
2941,0,0,1,0,-1
2942,1,0,5,0,-5
2943,1,1,643,1319,676
2944,1,1,500,1974,1474
2945,1,1,355,1966,1611
2946,1,0,23,0,-23
2947,0,0,25,0,-25
2948,0,0,24,0,-24
2949,0,0,90,0,-90
2950,1,0,19,0,-19
2951,0,0,29,0,-29
2952,1,0,2,0,-2
2953,1,1,579,2142,1563
2954,1,1,213,1653,1440
2955,0,0,54,0,-54
2956,1,1,595,1955,1360
2957,0,0,7,0,-7
2958,0,0,94,0,-94
2959,1,1,1935,1257,-678
2960,1,1,349,1353,1004
2961,1,1,214,1437,1223
2962,0,0,15,0,-15
2963,0,0,10,0,-10
2964,0,0,18,0,-18
2965,1,0,15,0,-15
2966,0,0,17,0,-17
2967,1,0,67,0,-67
2968,1,0,110,0,-110
2969,1,1,243,2073,1830
2970,0,0,22,0,-22
2971,1,1,1058,1669,611
2972,1,1,204,1251,1047
2973,1,0,7,0,-7
2974,1,1,47,1454,1407
2975,1,0,3,0,-3
2976,0,0,20,0,-20
2977,1,1,564,1681,1117
2978,1,0,110,0,-110
2979,1,0,2,0,-2
2980,0,0,17,0,-17
2981,1,0,4,0,-4
2982,0,0,23,0,-23
2983,1,1,517,1300,783
2984,1,0,194,0,-194
2985,0,0,18,0,-18
2986,1,0,2,0,-2
2987,1,1,982,2171,1189
2988,1,1,413,1290,877
2989,0,0,39,0,-39
2990,1,1,503,1253,750
2991,1,0,11,0,-11
2992,1,1,703,2164,1461
2993,1,0,31,0,-31
2994,0,0,10,0,-10
2995,0,0,39,0,-39
2996,1,1,405,2263,1858
2997,0,0,4,0,-4
2998,0,0,29,0,-29
2999,1,1,132,1470,1338
3000,0,0,44,0,-44
3001,0,0,148,0,-148
3002,1,1,33,1421,1388
3003,1,0,23,0,-23
3004,0,0,25,0,-25
3005,1,1,234,1785,1551
3006,1,0,93,0,-93
3007,1,0,13,0,-13
3008,0,0,3,0,-3
3009,1,0,194,0,-194
3010,1,0,43,0,-43
3011,1,0,68,0,-68
3012,0,0,23,0,-23
