ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3380,53,27668.58438632432,0.25706751488729784,1,368,6435,1539,7606
3381,43,104214.43428458774,0.06273731648437612,1,770,27400,1477,28107
3382,51,21864.410315754893,0.23978502823497064,0,74,0,0,-74
3383,54,28958.84040675405,0.21415021668608325,0,30,0,0,-30
3384,19,45899.07194381598,0.01292451999885496,1,1991,5714,1470,5193
3385,70,26290.89496419831,0.06552222806548647,1,58,12180,1449,13571
3386,27,20959.149161188587,0.08286270015793956,1,2192,8545,1656,8009
3387,32,28059.219798875183,0.12864757909050833,1,871,7535,5612,12276
3388,70,20516.783428432638,0.06028164957468568,1,687,12169,1419,12901
3389,22,21576.038085893244,0.09749249775559743,0,80,0,0,-80
3390,74,22248.014849063664,0.10324620120196147,1,142,689170,9984,699012
3391,23,25042.50855199329,0.026092598550155867,1,418,6180,1417,7179
3392,48,60866.90795532223,0.11289344726207731,0,4,0,0,-4
3393,58,29998.950148049036,0.020104357554274317,1,235,10178,1732,11675
3394,43,20899.073596296614,0.14966935573976312,1,1439,10555,2856,11972
3395,41,35578.874891488915,0.054933988060430414,1,618,13574,1515,14471
3396,36,36720.34360471689,0.07250314706773352,1,950,13438,3162,15650
3397,51,44772.31009852975,0.09753811531970154,0,60,0,0,-60
3398,20,26035.86452641203,0.006424103268041874,0,111,0,0,-111
3399,20,22118.437957678794,0.06775938999963285,1,627,5371,1421,6165
3400,22,21318.28515562089,0.16358440750551742,0,25,0,0,-25
3401,29,31981.208109564035,0.1426255359919161,1,637,6845,1746,7954
3402,35,27600.540093987176,0.29848484246069545,1,48,6213,6490,12655
3403,18,32030.307009250275,0.11092092341987311,1,68,7751,2467,10150
3404,37,49485.1201517695,0.11580504512929157,0,16,0,0,-16
3405,25,20919.723093795084,0.10095694409709133,1,1059,9098,2121,10160
3406,62,38360.94844440517,0.22333148969223876,1,2249,8407,1505,7663
3407,30,59902.30807666728,0.01751240326800598,1,53,5632,3576,9155
3408,19,30891.784755516812,0.16422914172766617,1,120,9927,4361,14168
3409,37,24543.969686828877,0.12763657718251128,1,440,5265,1520,6345
3410,34,21603.74273953465,0.1575447334136669,1,492,6999,1750,8257
3411,22,20257.8235619545,0.00203117117865594,1,412,26385,1415,27388
3412,30,23298.660244382325,0.11500951355319007,1,359,5427,1779,6847
3413,45,23548.710842728968,0.027366033786869727,1,399,5852,1906,7359
3414,26,21849.995918963643,0.0321639831970918,1,507,5970,1645,7108
3415,36,20484.7193123902,0.2658025319191332,1,278,9830,1737,11289
3416,75,21429.453025780032,0.11724951790365426,1,1266,5543,1426,5703
3417,24,39514.108764506906,0.12118540918834977,1,712,7736,1497,8521
3418,71,32058.07310362726,0.2639184571277006,1,390,9205,1337,10152
3419,19,26486.526964603403,0.0945002666965694,1,195,7324,1931,9060
3420,35,25509.731260254553,0.0038035581895704304,1,394,9272,1651,10529
3421,75,26136.35729081549,0.06163656308272034,1,1410,7623,1375,7588
3422,18,20511.01129412564,0.28839381245407186,1,750,5714,3134,8098
3423,52,62402.05134801774,0.15598461692558183,1,1116,7738,1339,7961
3424,69,25915.184013718208,0.15172416582309167,1,1947,6714,2628,7395
3425,29,35155.11757558119,0.12228681352365395,1,371,6183,1561,7373
3426,65,21972.428467778474,0.16831433128051124,1,182,6332,1363,7513
3427,51,22153.81857601355,0.05108289799220378,0,79,0,0,-79
3428,35,23541.39060825995,0.1403447808113782,0,143,0,0,-143
3429,26,44878.43486912444,0.0007644598497159851,1,106,5656,2301,7851
3430,20,22418.49414420183,0.13820346975914574,1,2201,8614,2133,8546
3431,23,23122.148785412486,0.012565229791889699,1,90,13221,1576,14707
3432,19,29577.91635338926,0.16750488997137758,0,11,0,0,-11
3433,25,23655.25972057676,0.19673011144657496,1,155,6926,1509,8280
3434,28,25931.863974115753,0.3387481201892522,1,1007,6413,1632,7038
3435,50,39681.57684794629,0.1516893581788057,1,1685,6324,2793,7432
3436,24,44383.25818506105,0.06150301055045464,1,652,10346,1479,11173
3437,54,21673.391479089772,0.1612396051687711,1,519,6392,1824,7697
3438,52,51648.86261824947,0.09220729069824693,1,832,6956,1884,8008
3439,67,49965.10276473262,0.08441528240492546,0,103,0,0,-103
3440,37,42005.72942764291,0.039118187248645554,1,447,8202,2638,10393
3441,56,21714.267036605142,0.07599252459492307,1,370,6710,1426,7766
3442,22,23599.905638175893,0.06753748976171753,1,526,5651,1522,6647
3443,31,34162.798888308884,0.06702649352111355,1,474,23610,1367,24503
3444,70,20039.49277024395,0.017418729185413283,1,1386,5905,2308,6827
3445,30,22601.537870338136,0.0029264422698084876,1,2198,16973,2304,17079
3446,33,20107.915337032195,0.05666408217492858,1,83,5914,2445,8276
3447,58,38110.562199194326,0.2161652150839169,1,479,7950,1465,8936
3448,36,48678.391769726084,0.002645171193849808,1,45,8352,1372,9679
3449,32,22722.472053871723,0.10521007616980274,1,472,14713,1858,16099
3450,23,77509.90233519816,0.005317607150136806,1,693,6751,1989,8047
3451,74,30475.388099642205,0.24922209497893735,1,247,7343,2184,9280
3452,20,20980.26688253217,0.0990635709839011,1,234,16497,2707,18970
3453,48,22830.07952190592,0.2515077286963453,0,26,0,0,-26
3454,24,25926.123654808882,0.03984366543831374,1,346,5292,1614,6560
3455,25,24077.043998250916,0.2097979087785935,1,103,6873,2031,8801
3456,37,22859.250722544984,0.0907833066854644,1,1154,6624,1473,6943
3457,24,98538.48984466765,0.37941143050775206,0,8,0,0,-8
3458,23,20640.69008840043,0.15590668628306592,1,759,5920,1757,6918
3459,29,21040.458980269173,0.11197950818588649,1,424,11491,1582,12649
3460,43,21935.748782153267,0.08013896399156525,1,549,5465,3075,7991
3461,55,39125.549657744246,0.03276754156365377,1,237,26930,1648,28341
3462,62,23599.405018404017,0.09528806892865131,1,529,14044,2125,15640
3463,39,21214.71547210414,0.13409763249361817,1,658,6209,1563,7114
3464,26,24734.11971206769,0.011384867445570598,1,1140,6386,1672,6918
3465,38,24548.899085431203,0.21223085563051683,1,1858,7236,1495,6873
3466,31,37762.677394517545,0.019312782881809373,1,722,6024,1521,6823
3467,34,24836.375494516844,0.1994157197983016,1,34,10088,1370,11424
3468,18,25402.221228655435,0.05920012661676873,1,1522,6195,1345,6018
3469,37,22049.203242693333,0.15806418332015015,1,866,5813,1341,6288
3470,35,25316.901882666763,0.022176585019519367,1,122,7598,1347,8823
3471,50,35978.88078063151,0.10351611279226303,1,1407,16221,1970,16784
3472,30,21723.039801455783,0.13823296705316485,1,833,6660,1489,7316
3473,28,22974.783445757053,0.00874471172809508,1,226,5523,1454,6751
3474,50,27152.744770733876,0.11612482777957021,1,219,5565,2048,7394
3475,23,21244.993569958122,0.2866567489063148,1,681,5418,2026,6763
3476,29,20369.390340368882,0.006542580300463861,1,2042,6650,1783,6391
3477,37,44883.20263761543,0.1616312673042647,1,333,8045,1364,9076
3478,29,24131.706505711405,0.4830026672544121,0,115,0,0,-115
3479,25,35123.22610614178,0.2573146086159254,0,46,0,0,-46
3480,27,21709.466005945695,0.14546692881940745,1,811,5394,1387,5970
3481,41,23267.519206062705,0.19180558582410942,1,61,9581,2653,12173
3482,69,27119.331401033414,0.043579291776828004,1,55,6743,12978,19666
3483,30,21830.885520095268,0.04087387109339495,0,51,0,0,-51
3484,34,24585.863311666453,0.06051937274834497,1,691,6102,1370,6781
3485,32,22821.999650822792,0.18500175729699864,1,1761,9161,1833,9233
3486,42,26349.685106488825,0.02886023967661901,1,665,8041,1545,8921
3487,50,20425.13972816918,0.01535836184630321,1,532,5739,1795,7002
3488,35,51005.91370510077,0.09729550664091836,1,1058,6027,2200,7169
3489,32,25729.54802582318,0.43649861556203956,1,763,5614,1940,6791
3490,28,24431.4081445976,0.02667774356678622,1,718,25027,2913,27222
3491,35,20415.144792515075,0.06275158985616638,1,1209,6600,1394,6785
3492,67,35574.86334001933,0.06906843697717038,1,249,5415,2036,7202
3493,49,30178.39295011841,0.18547084254269366,1,81,15359,1372,16650
3494,23,25240.275833804466,0.05091670198764225,1,113,6770,2005,8662
3495,35,36410.27762664256,0.1649193390627775,1,157,13426,1672,14941
3496,26,20796.718595993607,0.1710384320963287,0,12,0,0,-12
3497,20,21303.488100994942,0.007170574677515512,1,1018,7199,1805,7986
3498,58,21597.805243198694,0.060658479690434274,1,110,8656,2119,10665
3499,39,36373.827258255296,0.06663476978764177,1,472,5359,1423,6310
3500,47,36907.011643414844,0.051971585612309516,1,1018,8543,1365,8890
3501,22,32732.109995725765,0.02834592497382532,1,175,23701,2196,25722
3502,28,22309.433257450564,0.29940293890642555,1,139,7425,1814,9100
3503,54,25221.284001437598,0.08898349368691047,0,47,0,0,-47
3504,31,31662.25686331955,0.0041348829842106785,1,57,9271,1804,11018
3505,66,39635.02344101665,0.039652523861403256,0,0,0,0,0
3506,52,31810.819547428277,0.09901477059622238,1,73,10194,1410,11531
3507,67,31361.235205943176,0.007322077075934804,0,4,0,0,-4
3508,33,24108.99435162299,0.1598164626119743,0,15,0,0,-15
3509,21,21172.30369514891,0.2536598367726369,1,537,5544,2369,7376
3510,47,24532.316781406564,0.18931498415673398,1,96,10206,1969,12079
3511,43,20340.619004727178,0.45072361773991876,0,89,0,0,-89
3512,58,42812.69600203475,0.006380548857085208,0,51,0,0,-51
3513,68,53047.8076428291,0.41308616481003213,1,981,5596,2722,7337
3514,18,24106.385911271598,0.20372247464716509,1,118,11123,1419,12424
3515,40,32735.756402432402,0.04659906647905791,0,33,0,0,-33
3516,41,72535.73651572704,0.11275654262477816,1,226,11243,1671,12688
3517,49,42653.74572709039,0.15382090892523836,1,1167,11167,1556,11556
3518,28,20066.388958441676,0.0036968638284783006,1,495,6354,1533,7392
3519,30,24363.15056453925,0.1171120405604034,1,520,5578,1545,6603
3520,39,26304.42646050386,0.19250808843972037,1,105,19542,1513,20950
3521,24,21351.994416678262,0.07838681776099847,1,1299,7439,1873,8013
3522,35,24063.118805975733,0.12788756810133237,1,96,7130,1393,8427
3523,20,35686.337215143074,0.08179035940084269,1,711,5469,1617,6375
3524,37,31598.738404787153,0.026080884415353188,1,699,8442,1940,9683
3525,36,23465.59917137892,0.1756745668837951,1,641,6406,1967,7732
3526,33,63973.76293813534,0.04703840309456577,0,21,0,0,-21
3527,18,41722.54333322279,0.1422735083284478,1,491,7549,5729,12787
3528,19,28046.945459210372,0.2512762020729298,0,5,0,0,-5
3529,21,20183.697443323494,0.2616381709232733,1,988,5324,1726,6062
3530,38,21581.686969763534,0.08346103097733797,1,258,6073,1902,7717
3531,49,21839.85661181203,0.027850792102195186,1,1226,23365,1729,23868
3532,34,36531.83496470974,0.09247549354325504,1,311,16504,2777,18970
3533,19,26574.22272677289,0.11343938059626078,1,652,11802,1380,12530
3534,60,20682.62962267724,0.27384582711465977,1,274,7808,1715,9249
3535,36,20343.193263262765,0.03143000512239893,1,218,13009,3953,16744
3536,19,21431.94053618439,0.2375319219982465,1,726,5542,1416,6232
3537,67,33708.48432088454,0.033266122375674834,0,18,0,0,-18
3538,21,22337.69064454542,0.003641700909790349,1,616,7878,1362,8624
3539,67,28042.36678618751,0.23235637688392152,0,44,0,0,-44
3540,48,37796.14365675293,0.1390620629510753,1,59,6206,2798,8945
3541,28,27126.031675479437,0.0018657064346803253,1,18,5887,1646,7515
3542,38,24880.251791878774,0.02348103969316318,1,774,5971,2000,7197
3543,18,37465.24182816944,0.25112327039611465,1,1591,5785,8878,13072
3544,32,28781.550523855367,0.21324832989649034,1,1116,9417,1335,9636
3545,30,22887.038807248988,0.11474123488038171,1,270,8498,1376,9604
3546,42,21111.98591652174,0.03735833166897892,1,107,7397,1353,8643
3547,18,25128.07519896875,0.24104000720106095,0,46,0,0,-46
3548,39,23660.593842929422,0.18621186466537537,0,25,0,0,-25
3549,44,39816.73657137957,0.15683130241825105,1,73,56079,2078,58084
3550,60,20765.266948239805,0.22158651052877285,0,80,0,0,-80
3551,44,24334.821082017108,0.10198859287763355,1,55,5895,1991,7831
3552,30,40691.13259287185,0.35298717498125814,1,2489,7057,1905,6473
3553,64,32165.363357646307,0.09067797072215757,1,955,15030,3405,17480
3554,69,23073.042337336934,0.007628935890930335,1,189,5725,1593,7129
3555,70,27106.67022886817,0.002998505414703709,1,356,5747,1514,6905
3556,42,28474.17853281517,0.12909160876460363,1,168,6287,2906,9025
3557,50,23844.471902218644,0.5121099873032923,0,137,0,0,-137
3558,57,40462.25435675897,0.030526104671505967,1,138,14510,4281,18653
3559,22,265107.22260036983,0.15511306320607646,1,137,5901,4586,10350
3560,64,38555.76200408024,0.14778998513554603,1,907,6472,1529,7094
3561,29,28592.910660363443,0.08028629063195725,1,538,17613,1608,18683
3562,34,35985.05641195231,0.15139040120955627,1,31,7424,1464,8857
3563,47,48246.463683282964,0.11301165010552992,0,7,0,0,-7
3564,45,21199.65392000102,0.15474257374305103,0,47,0,0,-47
3565,23,20373.33860320563,0.12966131305435277,1,383,18676,1721,20014
3566,27,46313.79899549806,0.07767947361117902,0,71,0,0,-71
3567,23,25058.793141054422,0.07153304776264136,0,41,0,0,-41
3568,44,31066.82555280303,0.007498445146798657,0,81,0,0,-81
3569,73,24046.26228046759,0.06522935666019619,1,298,5711,2376,7789
3570,36,32587.455380126925,0.013631014732264541,1,660,8289,1667,9296
3571,26,20705.707927278097,0.05736547251723408,1,371,7037,1414,8080
3572,53,23329.794667717455,0.07779580839343396,0,92,0,0,-92
3573,23,28147.020924680626,0.0993911315962141,0,66,0,0,-66
3574,40,20915.700649174138,0.01507261521386915,1,94,7637,1395,8938
3575,19,22370.745033175055,0.1778592779605697,1,881,5829,1472,6420
3576,20,24871.67830617932,0.05522482121135619,1,1645,10894,1787,11036
3577,20,88345.11070650359,0.16895960097958726,1,113,11403,2151,13441
3578,28,22650.017243978054,0.2161460021421144,1,340,6260,1871,7791
3579,49,24582.29928794953,0.09867236604610176,0,37,0,0,-37
3580,48,21529.704777148014,0.05323740371802889,1,918,5555,2055,6692
3581,72,49987.757492915276,0.11801511179766945,0,19,0,0,-19
3582,22,22727.507419892518,0.21115962064701452,0,15,0,0,-15
3583,21,46934.679067473946,0.07708142082896366,0,42,0,0,-42
3584,32,24635.251239168265,0.038364543492150814,1,717,11873,1674,12830
3585,63,20323.711948263728,0.1387862586705943,1,1334,31114,1465,31245
3586,58,22061.869347783453,0.19447605890834924,1,1225,9013,1550,9338
3587,60,25476.13651695126,0.07290186729889173,1,141,11473,1670,13002
3588,28,20586.241360648168,0.005438123615344577,1,399,7156,2645,9402
3589,20,28030.590803504016,0.05798866481844729,1,669,6003,1522,6856
3590,36,24580.241698295536,0.09725277494812101,0,10,0,0,-10
3591,26,21547.51110326934,0.12558127306736092,0,113,0,0,-113
3592,22,24016.969944533146,0.01807180452538509,1,535,6913,1509,7887
3593,35,22808.512427489997,0.0076272553722856185,0,72,0,0,-72
3594,40,25212.27356872281,0.49652141788794185,0,5,0,0,-5
3595,48,22098.58683621302,0.06829697468263746,1,862,6985,1758,7881
3596,57,22788.049354077633,0.11150356381389874,1,280,6520,1608,7848
3597,20,26245.900801630378,0.007716132687185348,1,1550,7577,2683,8710
3598,64,27831.07146529749,0.10459150389546669,0,56,0,0,-56
3599,22,85311.38532662016,0.1771527410808588,1,246,13672,1595,15021
3600,21,37231.90273874107,0.21628874244420507,0,8,0,0,-8
3601,48,20296.019592900153,0.0986099849992606,1,749,6439,2058,7748
3602,27,28376.972919462565,0.023571032529767322,1,768,6888,1341,7461
3603,63,25544.142249532488,0.048459680232828775,1,190,16126,1431,17367
3604,21,27157.4105138093,0.0012982297588477383,1,242,12153,6183,18094
3605,20,25584.3217719036,0.04339123132432428,0,3,0,0,-3
3606,67,30273.920096982212,0.07705209774792453,1,504,5437,2605,7538
3607,25,20265.3065823902,0.39592848526522406,1,1089,7616,1552,8079
3608,34,20608.32667875708,0.11418448377183978,1,298,5506,1697,6905
3609,27,32920.44266141438,0.11870564463978973,1,300,8681,1940,10321
3610,19,24844.665164913127,0.09533829453445143,1,92,5440,3427,8775
3611,31,20357.981493230385,0.057278209986572785,1,553,6578,1556,7581
3612,68,23271.66893265845,0.12244742180232661,1,564,5396,1493,6325
3613,34,20617.746305941393,0.2315865696694012,0,66,0,0,-66
3614,60,20671.798947731066,0.005492735078718048,0,32,0,0,-32
3615,63,33069.442151870855,0.030072000561212803,0,233,0,0,-233
3616,22,20151.01633308253,0.21917338306389852,0,80,0,0,-80
3617,45,43870.01620167972,0.10554953921360333,1,3015,7521,1343,5849
3618,60,25517.52352252844,0.052380100591899424,1,297,5504,1511,6718
3619,39,39942.0098792113,0.33060447844248303,0,44,0,0,-44
3620,28,21384.402215849706,0.2603542546465677,1,194,5830,1408,7044
3621,18,28156.25085083761,0.23357118066831895,1,301,5615,1563,6877
3622,37,31754.005826343986,0.03209300552114363,1,356,5340,1436,6420
3623,59,22631.191970086846,0.11636053279425412,1,70,55187,1552,56669
3624,20,40853.88736174225,0.026680418871502177,1,167,5321,1986,7140
3625,18,122524.81508676743,0.23364561391132233,1,18,7017,1641,8640
3626,65,22019.244739818536,0.166763792283977,0,41,0,0,-41
3627,19,21828.208193919818,0.15333025657944882,1,256,6428,1809,7981
3628,20,30335.241605358355,0.1558386334105338,1,121,6335,1519,7733
3629,25,20071.744969992676,0.2397759331009641,1,774,7163,1462,7851
3630,63,20039.80381738071,0.1129593882650152,0,11,0,0,-11
3631,62,50966.144975206334,0.37416667845565477,0,83,0,0,-83
3632,50,28431.793308692864,0.13146704991713218,1,781,8783,1584,9586
3633,34,24056.45018496634,0.04081603248604016,1,1368,6348,1692,6672
3634,23,26314.64503075704,0.02407282639616498,1,408,5417,1778,6787
3635,46,28117.11827398379,0.006973539321802479,1,435,6311,1814,7690
3636,66,46092.25146283955,0.029461841080410285,0,11,0,0,-11
3637,46,85841.3733546926,0.3067733365201086,1,132,5513,2518,7899
3638,66,28295.69275959565,0.0007623252762367782,1,357,7282,1448,8373
3639,67,26571.206857196503,0.4182669398931018,1,505,6742,1599,7836
3640,29,20834.898755481674,0.38658119567375787,0,4,0,0,-4
3641,73,25699.621735366734,0.09081048466815571,1,655,13017,1587,13949
3642,28,21192.266060359485,0.18400584509680518,1,102,13444,1399,14741
3643,31,24635.216110611545,0.030889958880087248,0,0,0,0,0
3644,34,22725.710550836146,0.02757646122036567,1,116,5270,2756,7910
3645,42,24435.594816375553,0.22866892113609746,0,32,0,0,-32
3646,66,46530.42411743694,0.2242801305207489,1,151,5900,1446,7195
3647,44,20318.45345811983,0.244667979313135,1,61,6183,2493,8615
3648,47,21802.083573613887,0.302695027365074,1,642,8862,1706,9926
3649,45,22838.776025584564,0.08906419179135143,1,554,5963,1553,6962
3650,32,22187.463182148265,0.16896894444183647,0,9,0,0,-9
3651,28,24308.18461934982,0.08627569583422778,1,779,5892,2019,7132
3652,32,48311.115494269376,0.2783991108429084,0,49,0,0,-49
3653,46,21058.186905297673,0.1740585280472295,1,792,7793,1648,8649
3654,34,22993.331675956353,0.1844296439011983,1,828,6517,1490,7179
3655,63,29421.333585144195,0.3928476378919998,1,2342,7795,6918,12371
3656,45,29670.048951331864,0.3239558785580674,1,717,7857,1585,8725
3657,25,27947.27948468528,0.012011042062569756,1,577,13179,1628,14230
3658,72,36346.47788204745,0.13866331824634115,1,500,6113,1369,6982
3659,37,31684.356844599417,0.02746898650082793,1,1383,5933,1554,6104
3660,31,22203.297210945384,0.014970018258062847,1,224,8877,2491,11144
3661,28,21504.606662781684,0.2911200443993596,1,291,10710,1394,11813
3662,20,26575.931962990937,0.13763697229188201,0,21,0,0,-21
3663,26,23710.62231691945,0.619596721076631,0,8,0,0,-8
3664,27,21863.713391306293,0.1446888770638796,1,1380,7009,2629,8258
3665,21,21287.90721735724,0.03819329137631,1,594,7867,1498,8771
3666,31,34622.0883934575,0.17626288689338368,1,546,7486,1433,8373
3667,44,40563.02611593792,0.10637182956392509,1,194,8761,1746,10313
3668,46,22302.00060994677,0.0647306410387977,1,95,6463,1465,7833
3669,18,20605.56954098852,0.11148805614387,1,278,17401,1684,18807
3670,35,21076.841145788247,0.1391178406289304,1,568,5602,1477,6511
3671,28,20980.89527985777,0.07753201474947138,0,48,0,0,-48
3672,70,23353.2875086318,0.05793652755541658,1,422,8690,2432,10700
3673,40,30421.730973668007,0.007140988259293472,1,188,5547,1805,7164
3674,22,39257.981380216974,0.02427745869537085,1,1037,32510,2891,34364
3675,43,56566.88909092265,0.02752845141881226,0,80,0,0,-80
3676,27,23997.26244430294,0.021083173528101604,1,178,6985,2120,8927
3677,33,26479.241619461318,0.0423897799645306,0,92,0,0,-92
3678,58,23310.88753664334,0.17180687539830053,1,485,6551,1348,7414
3679,34,22904.5006454546,0.3520507185899386,1,946,7731,1402,8187
3680,28,24244.744696869613,0.023430585156908202,1,1263,6107,1637,6481
3681,41,57723.48389035983,0.012037235627452302,1,76,5985,1424,7333
3682,19,26665.10311771088,0.11534701343981763,1,179,6114,2613,8548
3683,64,23758.834613493458,0.21289578705332882,1,176,6363,1708,7895
3684,55,27726.650191797577,0.037129250614521464,1,515,6648,1701,7834
3685,28,62279.84674238332,0.26185854132075675,0,79,0,0,-79
3686,75,22732.733092389746,0.17843505591315112,0,2,0,0,-2
3687,58,21292.615512633532,0.24819531222755298,0,127,0,0,-127
3688,58,183513.8190470627,0.08456057549564941,0,131,0,0,-131
3689,38,20116.91701855318,0.17891107668999753,1,361,5672,1422,6733
3690,37,34993.29398952435,0.06727651961878446,1,264,5414,1774,6924
3691,23,31361.420718415295,0.033603392877754774,1,1072,13471,1334,13733
3692,60,20842.393695346418,0.09263507649067858,1,3042,10037,1484,8479
3693,56,60060.93240223785,0.4916839626991768,0,19,0,0,-19
3694,54,20080.421822775043,0.015827545974840554,1,538,8582,2520,10564
3695,47,78555.57719456582,0.29056073765587787,1,50,13574,5430,18954
3696,26,33461.66555356089,0.17242181314116764,1,46,6564,1413,7931
3697,44,21388.08882377107,0.17657225687511469,1,284,11250,1613,12579
3698,41,21382.321087125158,0.23219972718668278,0,74,0,0,-74
3699,26,20503.284227666416,0.10134115449814511,1,542,25890,1552,26900
3700,28,26076.827287630207,0.07757756737674737,1,229,10835,2388,12994
3701,36,21974.73341983634,0.04281964534018025,1,463,10458,2227,12222
3702,74,21891.872268018295,0.040605798886307824,1,113,7190,1341,8418
3703,23,80119.00674177449,0.10308831177656308,1,145,5473,3401,8729
3704,43,22596.048707300608,0.3230831597872562,0,14,0,0,-14
3705,20,33438.7008115022,0.26084705876730624,0,47,0,0,-47
3706,40,23022.36346941233,0.041629907509608856,0,36,0,0,-36
3707,72,32625.79821185145,0.2547222493790945,1,396,5368,1911,6883
3708,34,33647.860366986984,0.30256825099049744,0,22,0,0,-22
3709,49,23148.96989171738,0.04326690785962686,1,23,16941,1742,18660
3710,22,20747.80658069601,0.07600102240369837,1,327,9157,5919,14749
3711,27,20026.30799117276,0.2075042460232255,0,9,0,0,-9
3712,30,45100.89864130217,0.053526096350265076,1,506,5652,1365,6511
3713,49,22730.601439024624,0.08852129957875012,1,407,22148,1464,23205
3714,65,39076.15512603137,0.1082369951134771,0,3,0,0,-3
3715,68,30581.459281829626,0.019929924527501943,0,97,0,0,-97
3716,54,30639.991131908744,0.2638658596202776,1,785,5756,1377,6348
3717,70,21563.23180163976,0.0782560922909261,0,82,0,0,-82
3718,20,24661.82828858113,0.19348834196473394,1,49,11258,1628,12837
3719,29,43235.50881791323,0.18671142689025982,1,1628,5658,1383,5413
3720,27,21014.69851712045,0.09422019364115518,1,218,6507,1624,7913
3721,37,20558.371715921276,0.06471207679335939,1,428,6595,2052,8219
3722,34,45625.33034069715,0.17339644235603408,1,79,6304,3327,9552
3723,26,26769.237046968945,0.03723730164134437,0,21,0,0,-21
3724,21,41285.65149526713,0.020566387915720092,1,798,11924,2033,13159
3725,41,22073.93604334847,0.04539176469406319,0,80,0,0,-80
3726,59,21481.227953512993,0.15940056607129957,1,126,22861,2599,25334
3727,27,25705.070884789984,0.17833879828326055,1,835,14089,1631,14885
3728,23,24474.13474142193,0.10758152060864486,1,858,9380,3120,11642
3729,66,36025.232194353295,0.09813557537900604,1,289,5906,1380,6997
3730,39,37656.27746529487,0.009296954723919436,1,160,9758,1452,11050
3731,23,32721.614942345703,0.26059362553979604,1,902,5588,2843,7529
3732,29,39417.26444891327,0.07903539348912843,1,460,8886,1693,10119
3733,40,25206.628076465582,0.08926732498588245,1,642,6045,1545,6948
3734,44,20028.852800564124,0.14958490283110343,0,18,0,0,-18
3735,19,30123.890339218386,0.1781918609430745,1,111,5950,1709,7548
3736,47,20250.684773577657,0.2384885783587398,1,1248,5510,2390,6652
3737,33,67320.62937948415,0.0046311193524140185,1,1218,11955,1591,12328
3738,71,24215.18859239733,0.002428035984913338,1,684,6239,1631,7186
3739,45,25096.476898428682,0.07870727113573328,1,562,12132,1859,13429
3740,46,23370.61986599845,0.12175742597244804,1,370,5943,1350,6923
3741,52,22607.16553016453,0.08371375913006736,0,172,0,0,-172
3742,46,20276.680461031665,0.04525653747829684,1,90,7319,3523,10752
3743,68,25749.454873172792,0.024032191540503744,1,324,6605,3225,9506
3744,70,29823.571042114447,0.15594797199021762,1,109,15544,1359,16794
3745,28,23988.896131348825,0.25435930195252787,1,367,8750,1334,9717
3746,52,21011.54051795993,0.005868342394206559,1,1165,11537,1347,11719
3747,47,22368.426627326433,0.20133736395945837,0,8,0,0,-8
3748,24,36700.66552764266,0.05279188894577264,1,167,6593,1483,7909
3749,42,73901.0766301026,0.3100276201035944,1,1215,5436,1380,5601
3750,56,23677.81175865531,0.046256838671750886,1,65,24232,1861,26028
3751,40,21018.4870579474,0.026228356989895736,1,157,6462,1635,7940
3752,31,24031.035681582216,0.20815530994698503,1,115,6001,1854,7740
3753,49,49003.45897899268,0.20107124679620783,1,194,10352,3081,13239
3754,21,24746.80709799782,0.07151541680832264,0,54,0,0,-54
3755,18,60812.52479190466,0.6132315216452676,0,61,0,0,-61
3756,20,23126.50278839538,0.036137245438779816,1,486,6640,1715,7869
3757,61,63199.68155579037,0.05942189051314993,1,65,5363,1655,6953
3758,18,22735.51494944714,0.15901372178337744,1,1252,7368,1540,7656
3759,74,34140.71733192709,0.17441949366754006,1,820,9896,1681,10757
3760,39,22508.38044860024,0.004098316257446634,1,2055,6356,1361,5662
3761,19,27773.747287891638,0.07999714367586394,1,262,6070,2475,8283
3762,34,25558.035346144345,0.05921793503687867,1,727,5690,1743,6706
3763,18,20580.064081364904,0.3270156819277262,1,823,24108,1452,24737
3764,38,40911.638669957916,0.04852321615330215,1,154,7745,1997,9588
3765,29,40712.334743517866,0.31335297457396905,1,429,16133,1422,17126
3766,72,43867.91194323596,0.2910324935906306,1,85,6084,2191,8190
3767,20,23792.31098671319,0.4187345788272571,1,266,5460,1345,6539
3768,20,31762.545577920704,0.05143365561263571,1,1778,17606,1385,17213
3769,66,35932.75235718407,0.16046426297948405,1,633,6077,1574,7018
3770,61,26967.55295961868,0.14511119649836524,1,135,8205,1653,9723
3771,36,30540.24836869955,0.09225480949746481,1,200,7693,1407,8900
3772,28,45946.28000524044,0.0202875051796372,1,465,5576,2421,7532
3773,18,21430.830385789854,0.29563442610000834,0,6,0,0,-6
3774,66,22469.34110533771,0.22071275894998138,0,41,0,0,-41
3775,35,76463.44013114875,0.03843153886563212,1,793,6441,1734,7382
3776,50,20991.966062783005,0.1068389198248808,0,0,0,0,0
3777,42,20262.220106361332,0.09501793250561251,1,23,12922,1409,14308
3778,37,24661.319073001057,0.10610130273899428,0,10,0,0,-10
3779,72,24405.682362678952,0.06690077379083761,1,600,5987,1652,7039
3780,20,37455.575450121716,0.03194068628890804,1,127,5859,1636,7368
3781,44,23428.082303996165,0.03611696293556023,1,275,8876,1742,10343
